article,label
"Ginagamit lang umano ng mga ayaw sa bagong batas na Republic Act 11235 o the Motorcycle Crime Prevention Act ang bansag na ""Doble Plaka"" para hikayatin ang mga motorcycle rider na huwag itong ayunan. Ito ang reaksyon ni Sen. Richard Gordon matapos ang desisyon ni Pangulong Rodrigo Duterte na suspendihin muna ang implementasyon ng batas dahil delikado umano na maglagay ng anumang bagay sa harapan ng motorsiklo dahil maaari itong tumama sa mukha ng rider. Paliwanag ni Gordon, hindi naman metal o plaka ang ilalagay sa harapan ng motorsiklo kundi sticker na may registration number. ""In the first place, the title of the law is Motorcycle Crime Prevention Act of 2019, hindi Doble Plaka. That is a misnomer dahil hindi naman lalagyan ng plaka yung harapan. Ang ilalagay sticker or decal na hindi magpo-pose ng danger sa safety ng riders. Isa lang yan sa mga propagandang pinapakalat nung mga ayaw sa batas na ito,"" ani Gordon. Mali aniya ang salitang ""Doble Plaka"" dahil hindi naman lalagyan ng plaka ang harapan ng motorsiklo kundi sticker o decal na hindi makakadisgrasya sa mga rider. Malamang aniya ay ganoon ang nakarating na impormasyon sa Pangulo kaya sinuspinde ang batas. ""Kung ipapatawag niya ako e pupunta ako at haharap sa kanya. Pero sa palagay ko mistake lang yung naibigay sa kanya, as usual, like yung dobleng plaka, hindi doble plaka yan; katulad nung sinasabing lata, lilipad sa mukha. Pwede ba naman yun? Syempre Red Cross ako, safe driving tayo. Kaya nga, we also stand up para sa mga naaaksidenteng motorcycle riders. Araw-araw may sinasagip kami sa Red Cross na biktima ng motorcycle mishap. Kasi dun tayo sa para sa kabutihan ng pangkalahatan - yung common good,"" aniya. ""Hindi ako nagpapagwapo, ten years na yan e. Noong una pa lang akong naging senador, sinasabi ko na yan. Kawawa naman yung taong walang kalaban-laban, namatay ang nanay niya, binaril, namatay ang tatay niya, huwes, namatay ang tatay niya fiscal, namatay ang tatay niya pulis. Walang kalaban-laban. Sinong nagsasalita dun? Hindi makapagsalita yang mga yan, hindi sila organized. Kung hindi natin ipaglalaban ang mga yan e kawawa talaga ang tao. Naninindigan po ako para sa tao - kailangan nating proteksyunan na. Sobra na ang patayan na ginagawa ng mga riding-in-tandem, tatlong dekada na po yan,"" sabi ni Gordon. ""Pag binaril, syempre madaling tumakas pagka motorsiklo at kung walang plaka e talagang matatakasan ka. Dito sa batas na ito, kung wala kang plaka mahuhuli ka agad, kung yung plaka mo binura, may fine yan, kung di mo pinarehistro yung motorsiklo mo may fine na malaki para mag-alangan silang i-violate,"" dagdag ni Gordon.",1
"Binatikos ng Kabataan party-list ang House of Representatives Committee on Basic Education and Culture dahil sa pagpasa nito ng substitute bill para sa mandatory Reserve Officers Training Corps (ROTC) para sa high schools students. Ayon sa ulat ng GMA, sinabi ng grupo na hindi sila pinahintulutang makapagsalita habang isinasagawa ang committee meetings. Sa mungkahing batas ay mandatory ang  ROTC sa Grades 11 at 12, kung saan ang sinumang mag-aaral na hindi pumasa ay hindi makaga-graduate. ""Ito po ay sumalang sa komite nang walang deliberation, hindi po pinakinggan ang mga estudyante, ni hindi man lang pinagsalita. Wala pang limang minuto tumagal ang pagpasa ng substitute bill na ngayon ay House bill 8961 na,"" ayon kay Kabataan Representative Sarah Elago sa ginanap na forum sa Commission on Human Rights office sa Quezon City. Wika ni Elago, hindi kinonsidera ng House panel ang naging pag-aaral sa naging kasaysayan ng ROTC sa ban tulad ng pang-aabuso at korapsyon. ""Kaya kinukundena ng Kabataan ang ginawang negligence at inaction na ito ng komite pagdating sa panawagan na tugunan ang pagtatanggol ng karapatan sa loob ng mga eskuwelahan,"" ani Elago. ""Malinaw na ang kailangan po sa mga eskuwelahan ngayon, matugunan 'yung matagal nang panawagan ng dagdag na libro, dagdag na classroom, dagdag na sahod sa mga guro at hindi dagdag na militarisasyon. Education, not militarization in our schools,"" dagdag pa nito. Magugunitang inihayag ni Pangulong Rodrigo Duterte noong isang taon na mandatory na ROTC sa mga mag-aaral ng Grade 11 at 12. Enacted noong 2002 sa ilalim ng administrasyon ni dating Pangulong Gloria Macapagal-Arroyo; ang Republic Act 9163 o ang National Service Training Program (NSTP) Act ay naglalayong  gawing optional at boluntaryo ang ROTC sa mga mag-aaral sa kolehiyo. Ang ROTC ay naging isa sa tatlong components ng  NSTP. Ang dalawa'y tinawag na Literacy Training Services at Civil Welfare Training Service. Sinabi rin ni Duterte na ang pagbalik ng ROTC  ay kapaki-pakinabang sa mga kabataang Filipino. Ang mga student youth leaders mula sa National Union of Students of the Philippines at League of Filipino Students ay dumalo sa naturang forum upang ihayag ang kanilang pagtutol sa mandatory ROTC dahil sa mga naging insidente ng hazing at paglabag sa karapatang pantao.",1
"Sapul na sapul si Winnie Monsod sa komento ng beteranong mamamahayag na si Jay Sonza sa Facebook post nito. Sa social media post ni Sonza, ipinagtataka nito kung anong nangyari kay Monsod? Bakit daw tila naging tanga at kalahati umano ang Bawal ang Pasaway Host? Ayon kay Sonza, dati naman daw ay matino si Monsod. Hindi nagbigay ng dahilan si Sonza kung bakit niya binanatan si Monsod. Pero kamakailan lang ay may nag-viral na panayam si Monsod kay Vice President Leni Robredo kung saan makikitang ngiting-ngiti ito habang nagke-kwento si Robredo tungkol sa pagkapanalo niya noong halalan 2016. Si Monsod ay kilalang taga-suporta nila Mar Roxas at ni Leni Robredo, samantalang si Jay Sonza ay sumusuporta naman sa Duterte Government. Basahin ang reaksyon ng mga kababayan natin sa sinabi ni Sonza kay WInnie Monsod. Source: Jay Sonza | Atty. Glenn Chong",1
"Inabangan ng televiewers ang Oh My G dahil hindi lamang sa ratings ito nanguna kundi pati na sa social networking sites tulad ng Twitter na naging nationwide trending topic ang #OhMyGTheBeginning. Lalo pang napatutok at nahu-hook ang mga manunuod dahil sa mabilis na takbo ng kuwento ng Oh My G na ngayong episode week ay mas napalapit si Sophie (Janella) sa kanyang Daddy Paul (Eric Quizon), pero nagtapos ang linggo na mawawala rin pala ito sa kanya. Ang mapapanood sa mga susunod na kabanata at kung ano ang magiging epekto nito sa buhay ni Sophie. Ang Oh My G ay tungkol sa teenager na si Sophie na biglang guguho ang halos perpektong buhay dahil sa pagkamatay ng kanyang mga magulang, mula sa direksyon nina Roni Velasco at Paco Sta. Maria.",0
"Ayon sa Genesis Prize Foundation, si Prime Minister Benjamin Netanyahu ang maggagawad ng parangal sa seremonya na gaganapin sa Jerusalem ngayong summer para sa ""actor, producer and peace activist.""",0
"Binati namin si Jennylyn hindi lamang sa best actress award niya kundi sa success din ng kanyang Valentine concert na Oo Na! Ako Na Mag-isa! Samahan 'Nyo Naman Ako at ng kanyang primetime drama series na Second Chances sa GMA-7 na nagti-trending gabi-gabi sa Twitter dahil kinikilig ang viewers sa kanila ni Raymart Santiago. Magaganda ang comments ng followers nila, malakas daw ang chemistry nila kaya may nagtatanong kung hindi raw ba puwedeng maging sila na rin off-camera. ""Naku, ginagawa lang namin kung ano ang hinihingi ng script,"" natatawang sagot ni Jennylyn. ""Siyempre, dahil mag-boyfriend-girlfriend kami sa story, meron talagang kissing scenes. Kaya sinusunod lang namin kung ano ang iutos ni Direk Laurice Guillen."" Hindi lang ngayon na-link sina Jen at Raymart na dati nang nagkasama sa drama series noong may boyfriend si Jennylyn at alam naman ng lahat na may asawa na si Raymart. ""Matagal na kaming magkaibigan talaga ni Raymart. Siya nga nag-introduce sa akin ng triathlon, pero hindi na kami nagkakasama dahil pareho kaming busy. Wala naman kaming ilangan doing our scenes together. Tulad nga ng sabi ko, ginagawa lamang namin kung ano ang hinihingi ng eksena at in'uutos ng director. ""Pero nagpapasalamat kami ni Raymart kung nagugustuhan ng televiewers at fans ang pagkakaroon namin ng chemistry. Sana tuluy-tuloy nila kaming panoorin dahil marami pang mangyayari. Sa ngayon kasi sa story, nagkahiwalay kami, pero pareho pa naming mahal ang isa't isa. Kaming dalawa ang second chances na upang muling lumigaya pagkatapos namin parehong namatayan ng asawa. Ako namatay din ang anak ko kasama ng asawa ko nang ma-ambush sila. Namatay naman sa airplane crash ang asawa ni Raymart, wala silang anak pero inampon nila si Billy (Joshen Bernardo) na kinuha ni Coleen (Chynna Ortaleza) kay Rebecca (Camille Prats) sa simbahan nang malingat ito habang nagdadasal.",0
"Ayon sa pulisya, naaktuhan ni Danilo Cachero Ronquillo, 61, piloto ng Cebu Pacific, at residente ng No. 35 Bethel St., Remelville Subd. Noveleta, Cavite; ang suspek na nakilalang si Jefferson Arisga, 35, ng Tondo, Manila habang kinukulimbat ang P5,000 sa wallet ng biktima na nakalagay sa kanyang flight bag habang sila ay sakay ng shuttle bus na nakaparada sa Ninoy Aquino International Airport (NAIA) Terminal 3.",0
"Sa talumpati niya Bukidnon nito lang mga nakaraang araw, binuweltahan ni Pangulong Rodrigo Duterte ang GMA host na si Solita Garduno Collas-Monsod, o mas kilala sa tawag na Mareng Winnie. Ayon sa Presidente, madami daw mgabar sa Dewey Boulevard pero hindi daw siya magbabayad ng P550 para makita ang mukha ni Monsod. ""That's the story there. Monsod. Monsod looks like... There are many bars there along Dewey Boulevard. But I will not pay to see that face even for 550 pesos."" banat ng Presidente. Binanatan din ng Pangulong Duterte ang pagpuna ng host sa mga politiko pero tila pino-protektahan daw ang mga mayayaman. ""She just keeps on criticizing. You protect the rich and hide their secrets, but attack us politicians who genuinely want reform. That's the truth. You are just being paid."" dagdag pa ng Pangulo. Si Monsod ay kasalukuyang host ng programang ""Bawala ng Pasaway"" sa GMA News TV at naging parte ng 2018 Board of Directors ng Rappler. Nagsusulat din ng column si Monsod sa pahayagang Inquirer. Ilang beses niya na rin pinahapyawan ang gobyerno sa kanyang mga bi-weekly columns.",1
"Hindi pinalagpas ang iba pang miyembro ng pamilya ni Pangulong Rodrigo Duterte sa panibagong black propaganda video na inilabas ng YouTube channel na Ang Totoong Narco List. Sa unang video na may titulong Ang Totoong Narco List - Episode 1, hayagang iniuugnay si presidential son at dating Davao City Vice Mayor Paolo Duterte sa kalakaran ng illegal drug trade sa bansa. https://www.youtube.com/watch?v=fhe7bT5wEWQ Isang lalaki na nagpakilalang Bikoy ang idinawit ang pangalan ni Paolo sa drug trade, sinabi na nagkakamal umano ito ng milyon-milyon mula sa iligal na droga. Ibinulgar naman ng mga taga-suporta ng Pangulo na peke at scripted lang ang black propaganda video. Ipinakita ng kilalang blogger na si Thinking Pinoy ang kanina-hinalang pirma sa nasabing video. Saad ni Paolo na may 'stamp' umano ni Trillanes ang nasabing video na ayon pa sa kanya ay isang uri ng paninirang puri. ""He may deny it, but the video supposedly showing my involvement in the illegal drug trade in the country has been clearly stamped with the indelible Trillanes signature of being a desperate mercenary, one who has done nothing good but attack the government,"" ayon kay Paolo. Pero hindi dito nagtatapos ang paninira laban sa pamilya ng Pangulo. Sa ikalawang video na may titulong Ang Totoong Narco List - Episode 2, idinamay na nila ang anak ng Pangulo na si Veronica ""Kitty"" Duterte at kanyang common law partner Honeylet Avancena. https://www.youtube.com/watch?v=vPLF7rrr21Q Ang video ay agad naman na sinopla ng university lecturer at pro-government blogger na si Sass Rogando Sasot. ""Sabi sa video wala raw ni isang big tima drug lord ang naitumba ni Mayor. Nak... mga taga Ozamis agree kayo na hindi big time drug lord si Parojinog? lol,"" banat ni Sasot. Binanatan din ni Sasot ang paratang sa video laban kay Veronica. ""Pati si Kitty dinamay na sa tumatanggap ng payola sa droga. PUT--INA. Guyzzzzzz.... ano ba toh? lol,"" buwelta pa ni Sasot.",1
"Nagposte ng 15 puntos si Jolo Mendoza upang giyahan ang Blue Eaglets sa panalo kontra sa Adamson, 66-61, at palawigin ang kanilang winning streak sa siyam na mga laro.",0
"Abot-kamay na ang matagal nang pinapangarap ng mga kababayan nating taga-Rizal dahil mula sa (3) tatlong oras na biyahe sa bus o jeepney, magiging 40 minuto na lang ang commute mula Antipolo, Rizal patungong Recto, Maynila oras na matapos ang rail line extension. ""To give the Filipinos a comfortable life as President Rodrigo Duterte directed, we at the DOTr are working on ways to efficiently and effectively ferry our commuters. The LRT2 East Extension project ranks among such projects, for this shall ease the travel of our kababayans coming from Rizal to Manila. Once this is completed, travel time from Recto to Masinag will be reduced to 40 minutes compared to up to three hours travel via bus or jeepney,"" pahayag ni Transportation Secretary Arthur Tugade. Hudyat ng pagsisimula ng final phase ng proyekto ang ceremonial track laying at installation ng electromechanical system (EMS), na isinagawa sa LRT Line 2 Emerald Station sa Marikina ngayong araw, ika-16 ng Abril 2019. Ang EMS ay binubuo ng signaling system, overhead catenary system, telecommunications system, power supply at distribution system, na gagamitin sa dalawang bagong istasyon ng LRT Line 2 - ang Emerald Station sa Marikina at Masinag Station sa Antipolo. Kasalukuyan nang nasa 60% completion rate ang kabuuan ng proyekto at na tina-target ng Department of Transportation (DOTr) at Light Rail Transit Authority (LRTA) na matapos sa fourth quarter ng taong 2020 upang makapagbigay ng maayos at mas mabilis na biyahe sa mga commuter ng eastern Metro Manila. Ayon sa DOTr, kumpleto na ang package 1 ng fkabilang ang pagtatayo ng viaduct noon pang Marso 2017 habang 78 porsiyento na ang natatapos sa dalawang istasyon. ""The first two phases of the project had a smooth implementation. Today's track laying and EMS installation signify the culmination of the project and the realization of the much-awaited answer to the clamor of the commuting public from the eastern areas of Metro Manila for a fast, affordable and convenient means of mass transit system,"" ayon kay LRTA Administrator Reynaldo Berroya. Ang four-kilometer extension ay dagdag sa kasalukuyang 13.8 kilometrong biyahe ng LRT2. Ang extension project ay inaasahang magdaragdag ng 80,000 pasahero sa 240,000 arawang pasahero ng LRT2.",1
"Sa isang advisory, ipinapaliban ng PRC ang Civil Engineer licensure exams sa Legazpi City, Albay sa Bicol region at Tacloban City sa Leyte bago manalasa ang Bagyong Ruby sa mga lugar na ito.",0
"Ito ay upang maiwasang gumamit pa ng kani-kanilang sasakyan ang susundo at maghahatid ng mga pasahero sa gitna ng matinding trapik na nararanasan sa lugar. Para sa kaalaman ng mga pasahero sa airport, matutukoy ang mga awtorisadong shuttle bus sa pamamagitan ng sticker na may katagang ""MMDA's Airport Christmas Shuttle"" na nag-aalok ng libreng sakay basta ipakita lamang ang airline ticket.",0
"Pinangunahan ni Pangulong Rodrigo DUtert eang pagbubukas ng NLEX Harbor Link Segment 10. Ito ay isang 5.65-kilometer elevated expressway na kokonekta sa Valuenzuela hanggang Caloocan. Ang kalsada ay mayroong din anim na linya. Ayon kay Department of Public Works and Highways (DPWH) Secretary, Mark Villar, ang isang oras na biyahe daw mula sa Valenzuela papuntang Caloocan ay magiging 5 minuto na lang. Sa talumpati ni Presidente Duterte sa pagbubukas ng expressway, tinawag niya itong ""heaven"". ""This will definitely improve access and mobility in the area and result in greater socio-economic gains for our industries and communities. I am hopeful that the remaining portions of the NLEX Harbor Link Project will be completed within the next two years,"" sabi ng ating Pangulo. 60 kph ang minimum speed limit sa naturang kalsada at ang maximum naman ay 80 kph para sa mga trucks at 100 kph sa mga class-1 na sasakyan. Ayon kay Villar, inaasahan nilang 30,000 na sasakyan ang dadaan sa bagong expressway. Magiging libre sa loob ng 3 linggo ang pagdaan Harbor Link ""Kaya ang tawag dito ay harbor Link dahil connected sa port. And ang expectation namin ay more than 30,000 a day ang dadaan sa Harbor Link. So napakalaking bagay sa decongestion ng Metro manila,"" ani DPWH Sec. Villar. Panoorin ang talumpati ni Pangulong Duterte sa pagbubukas ng Harbor Link. Source: GMA | CNN Philippines | Presidential Communications | Mark Villar",1
