article,label
"Inaresto nitong nagdaang araw sina dating Bayan Muna Rep. Satur Ocampo and ACT-Teachers Partylist Congresswoman France Castro sa dahil sa paglabas sa Republic Act 7610 or the ""Special Protection of Children Against Abuse, Exploitation and Discrimination Act"", matapos mahuli ng otoridad na ibinabiyahe ang ilang kabataang lumad. Base sa kwento ni Ocampo, nagtungo lang daw sila sa itio Igang, Barangay Palma Gil sa Davao Del Norte para tulungan lang ang mga kabataang inuusig. Inakusahan pa nito ang militar. Sabi ni Ocampo, ipinasara raw ng militar ang Salugpungan learning center. Agad naman pinabulaanan ng ilang indigenous Leaders ang mga akusasyon ni Ocampo. Ayon sa mga kababayan nating indigenous Leader, ang tribal leaders umano ang nag-pasara mismo ng nasabing learning center dahil nagagamit umano ito ng Communist Party of the Philippines (CPP) at New People's Army (NPA) upang i-brainwash ang mga kabataan na lumaban sa gobyerno. Ibinunyag ng mga tribal leaders na tinangay ng grupo nila Ocampo ang mga bata ng walang permiso ng tribo. ""Hindi man sila inano doon, bakit kunin ng hating gabi, anong problema? May giyera bang nangyari sa bundok?,"" sabi ni Municipal Executive Tribal Chieftain Bae Pilar Libayao. ""Isipin niyo ma'am estudyante namin pinap*tay ninyo, mga datu pinap*tay ninyo, maraming datu na pin*tay ninyo, tuwing papasok kayo dito may giyera,"" pahayag naman ni Datu Andigao Agay. Ito pa po ang ilang karagdagan videos kaugnay sa isyu na ito. Source: Quiet No More PH | Hukbo | Kalinaw News",1
"Partida pa! Kahit isinara ang top destination na Boracay ng anim na buwan noong nakaraang taon para i-rehabilitate, pumalo pa rin sa all-time high ang mga turista na bumisita sa Pilipinas. Ayon sa Department of Tourism (DOT), umabot sa 7,127,168 ang tourist arrival noong 2018. Ito ay mas mataas ng 7.65 porsyento kumapara sa 2017 na mayroon lamang 6.62 million arrivals. Ilan sa mga naging alternatibong tourist destination noong isinara ang Boracay ay ang Siargao, Iloilo, Palawan, La Union, Romblon, and Siquijor. ""The challenging act of closing down Boracay- a flagship destination, the country's top sun-and-beach destination has evidently become a blessing in disguise for secondary tourism spots to have a share of the lime light and attention they truly deserve... It shows that turning off the faucet when the water is unclear can bring a fresher flow in just an unexpected period of time"" sabi ni Tourism Sec. Berna Romulo-Puyat. Basahin ang naging reaksyon ng ilang kababayan natin sa balitang ito. ""Ayos kaya pala dumagsa turista dito sa Cebu ng Dec at Jan. Pinaka madami ang Korean, 2nd Chinese, Americans, Japan. Malaking tulong to lalo na sa trabho nmin... Thank you po,"" sabi ni C.Espaniola ""Laki ng kinita ko nung pumunta ako ng Palawan last year. Madami dun foreigners. Sana Dept of Tourism pag ibayuhin nyo pa ang pag promote sa mga foreign tourist para mas marami din kami income.,"" sabi ni B. Altamirano ""Hope our government and LGU to continue strengtened their eviromnental policy/campaign against any form of pullution to maintain and protect the beauty of Phil. island that boost our tourism,"" sabi ni R. Paguiringan ""Sanay ma orient ang mga tourist, ang epekto sa dagat ng pag ligo sa dagat ng may nakalagay na mga sunscreen/sunblock, cosmetics/make-up, nail polish, pang kulay ng mga suot habang naliligo sa dagat, hair conditioner, bagong kulay ng buhok(6months o mas maaga pa) at madami pang iba,"" sabi ni M. Pach Source: ABS",1
"Hinahanda na umano ng Commission on Human Rights (CHR) ang pagbibigay ng pinansiyal na tulong sa pamilya ni Christine Silawan, ang 16-anyos na babae na brutal na pinatay sa Lapu-Lapu City, Cebu. Ito ay maliban pa sa isinagawang imbestigasyon ng CHR sa nasabing krimen para sa agarang pagbibigay ng hustisya sa pamilya ng dalagita. Inilahad ni CHR spokesperson Atty. Jacqueline de Guia ang pagkondena sa nasabing pangyayari kasabay ng pagsisiguro nito na sasamahan nila ang pamilya ng biktima hanggang sa makamit ng mga ito ang hustisya. Ayon kay de Guia, nakikipag-ugnayan na ang kanilang ahensya sa pamilya ng biktima upang maipaabot ang tulong pinansiyal sa kanila na maaaring makatulong sa pagpapalibing sa biktima. Sa ngayon, inaasahan ni de Guia na sa lalong madaling panahon ay mahuli na ang suspek sa krimen at maparusahan ito ng naaayon sa kaniyang ginawang krimen.",1
"Sa kanyang Facebook post, binanatan ng beteranong mamamahayag na si Jay Sonza si Rappler CEO Maria Ressa. Ayon kay Sonza, una pa lang daw niya na nakita si Ressa sa ABS-CBN noong taon 1987 ay hindi na raw magandang ang naging kutob niya dito. Noon pa lang araw ay kalat na raw ang utak ni Ressa. Si Ressa ay nahaharap ngayon sa patung-patong na kaso ng tax evasions. Kamakailan lang ay nag-labas ng arrest warrant laban kay Ressa kaugnay sa tax evasion pero agad itong nakapag-piyansa. ""1987 una kong makita ito sa abs-cbn, kinutoban ako hindi gagawa ng mabuti ang ulikbang tibo nato. noon pa kalat na ang utak nito,"" sabi ni Sonza Panoorin kung paano pinagtanggol ni Ressa sa media ang kanyang sarili laban sa mga kinakaharap niyang tax evasion cases. Ito po ang ilan sa mga naging komento sa social media post ni Sonza. laban kay Ressa. Source: Jay Sonza",1
"Humanga ang netizens sa katapatan na ipinakita ng dalawang pulis na nagsauli ng malaking halaga ng pera na kanilang natagpuan sa gilid ng kalsada. Ayon kay Avon Docog, asawa ni Police Corporal Brian A. Docog, masaya siya sa pagiging tapat ng kanyang asawa at kasamahan nito na si Police Auxiliary Eulalio Bucod Jr., pawang naka-assign sa Sta. Ana PNP matapos makapulot ng isang bag na naglalaman ng dokumento, at pera na nagkakahalaga ng higit P100,000. i can't contain my happiness seeing my husband so eager to give these back to the owner... on his way to our house with his police auxiliary, it just so happened nga naa silay nakita nga bag kilid sa kalsada along Marfori,. iyahang gipunit & pag tan-aw niya kay money ang sulod..pag abot iyaha gi estorya sa akoa ang nahitabo,& akoa gi tan-aw tanan sulod ofcors pra mahibal-an kinsay tag iya & nakakita kog resibo sa palawan nga naay contact # niya, & wla mi gikuha bisag piso ha... so mao to, akng gipatawagan sa akng bana & nag kontakay na cla, the owner cried for joy... nahulog rjd daw iyang sling bag sa ilang car... it's a very huge amount & i know dili lalim mangitag kwarta & dili lalim mawalaan, i've been there, nawalaan pd kog mas labaw pas kwarta(akng phone with 20K photos) wala jd na uli, all the memoirs was there, pero wala koi gi blame bisag kinsa, i just leave it to our big God all in all, i'm just super proud of u PCpl Nairb Docz of PS1 (Sta.Ana, Davao City) i'm beyond happy, a big salute to u my honest policeman! Hindi naman napigilan ng may-ari ng bag na maiyak at magpasalamat nang maibalik sa kanyang ang pera at mga dokumentong nawawala. Dahil dito, maraming netizens ang namangha sa kabutihang pinamalas ng dalawang pulis dahil hindi umano sila nagpasilaw sa malaking halaga ng pera.",1
"Sinabi ni Maranan, bagamat hindi nila kinontra ang pagbabawas ng piso mula sa P8.50 na minimum fare ay ilegal ang pagpapatupad nito dahil sa hindi dumaan sa public hearing. Magugunita noong Disyembre ay ibinaba ng Land Transportation Franchising and Regulatory Board (LTFRB) sa P7.50 mula sa P8.50 na minimum fare bunsod na sunudsunod na tapyas sa presyo ng produktong petrolyo. Bagamat itinuturing na ilegal ang ipinatupad na bawas-pasahe, hinayaan lamang ito ng transport group dahil sa mababang presyo ng krudo. Subalit nang obserbahan ng mga jeepney driver na hindi bumababa ang presyo ng mga pangunahing bilihin, partikular ang piyesa ng sasakyan, pumalag na ang mga ito sa panukalang dagdagan ng 50 sentimos ang ibabawas sa pasahe sa pampublikong jeep.",0
"Tila may matinding regalo si soon-to-be-senator Ronald ""Bato"" Dela Rosa sa mga kabataang nagbabansag na Team China daw ang Duterte Administration. Ayon sa social media post ng dating hepe ng Philippine National Police (PNP), tatrabahuin niya daw na maibalik ang Reserve Officer Training Corps (ROTC) para mapalakas ang pagdedepensa sa teritoryo ng Pilipinas. Inaasahan niya na makikilahok dito ang mga kabataan. ""Para doon sa mga kabataan na nagbigay ng team china monicker sa duterte administration, I admire your patriotism. I will work for the return of mandatory ROTC in order to strengthen our territorial defense in case of foreign invasion. Konting tiis lang mga anak for the sake of our country. Ok?"" banat ni Bato. Ilan sa mga binabatikos sa Duterte Government ng mga oposisyon at ng mga makakaliwang grupo ng mga kabataan ay ang pagiging malapit ng Pangulo sa bansang Tsina. Ang panunumbalik ng ROTC ay iminungkahi na dati Pangulong Rodrigo Duterte. Pero mariing tinututulan ito ng ilang kabataan dahil hindi daw sa ROTV nakasalalay ang pagiging makabayan. ""As history has shown, it is not President Duterte nor the Armed Forces of the Philippines (AFP) nor even the Philippine National Police (PNP) who can instill discipline and nationalism in the hearts of the youth. In reality, these very institutions harm, harass, rape, and worst, kill the youth and the Filipino,""sabi ni Kabataan Partliys Representatative Sara Elago. Basahin ang reaksyon ng ilang kababayan natin sa banat ni Bato sa mga kabataang bumabatikos sa Duterte Admnistration. ""The abolition of the ROTC has given rise to the radicalization of the campuses not only in SCUs but schools run by the church who meddles so much with state affairs, cuddles radicals and insurgents and support sedition and rebellion. The rise of the Aquinos and the LP have place our country and the future of our children at risks. Now that the people have spoken and have expelled the LPs, we should raise from the ruins left by these demons and join hands in rebuilding our country's future. Let us do our share in making our country great again,""sabi ni J. Bolinao. ""Tama ibalik ang ROTC. Sa totoo lang marami sa kabataan ngayon patriotic lang sa fb,""sabi ni A. Ante. ""Gusto ko yan Sir...Ibalik dapat ang ROTC. ... or Di kaya pareho sa Singapore , korea and Israel na May mandatory military service lahat ng kabataan,""sabi ni T. Sablada. Source: Ronald Dela Rosa | Inquirer",1
"Isiniwalat ni DZME Radio host na si Mark Lopez sa kanyang social media account ang natukalasan niya tungkol sa taktika na ginagamit umano ng kampo ni Liberal Party senatoriable Mar Roxas para makabalik sa senado. Base sa mga impormasyon at screenshots na pinost ni Lopez sa kanyang Facebook account, tila gumagamit daw ang kampo ni Roxas ng mga taong may maraming followings sa social media para magmukhang marami ang sumusporta kay Roxas. Halimbawa daw ng mga taong kinukuha ng Roxas Camp ay mga car show models na may marami ang followings sa mundo ng social media. Ayon sa impormasyon ni Lopez, hindi naman daw mahilig sa pulitika ang mga car show models na ito. marami lang daw kasi ang nakakakita sa mga pino-post nila. ""THE MAR ROXAS ""INFLUENCERS"" People of the Philippines, I wish to present to you my personal discovery of how Mar Roxas is paying off social media influencers for his senatorial comeback. The thing is, he is really going all out that even car show models are fair game.. Just to give you a snap shot of how I validated this - A car show model friend alerted me on a surprising trend in her circle of fellow models. She noticed a non stop posting of pro Mar Roxas news and blogs from her colleagues, which is unusual, as they were not inclined to be so engaged in politics So she sent me a screenshot of the posts of these car show models. I validated the identity of these models, and she confirmed them to be authentic FB accounts of the models. I then sent friend requests to 3 of these models and also texted them via the messenger app. One model responded. I introduced myself and pretended to be a PR strategist for an unnamed candidate for senator. Peeps, see and read for yourself our conversation thread below. Ako mismo ang kausap nyan. And this is one clear proof of how MAR ROXAS is manipulating social media to fool the people. Quite pathetic of him and his strategists to employ such deceptive tactics. PS... I have blurred the identity of the model in the convo. Our exchange remains in my messenger app, and I personally vouch to its authenticity."" sabi ni Lopez. Ito po ang mga screenshots na ibinahagi ni Lopez. Habang isinusulat ang blogpost na ito ay umabot na sa 2,900 ang nag-share ng post ni Lopez. Source: Mark Lopez",1
"Inspirasyon para sa mga katutubong pangkat sa Pilipinas ang pagkakapanalo ng isang tribal leader ng mga katutubong Palaw'an sa Rizal, Palawan. Ayon sa report ng Inquirer, ang 77-taong gulang na si Otol Odi ang iprinoklama bilang bagong mayor sa Rizal, Palawan matapos makakuha ng 8,575 boto, habang ang kaniyang pinakamalapit na katunggali na si Cesar Magsaysay ay nakakuha ng 4,814 boto. Si Tatay Odi ay isinilang at lumaki sa bayan ng Rizal. Bagama't hindi nakapag-aral sa high school, edukasyon ang pangunahin niyang isinusulong. Naniniwala siya na ang edukasyon ang makatutulong sa kaniyang mga kapuwa katutubo upang umunlad ang kanilang kabuhayan. ""Ito lang ang aming paraan upang umunlad ang aming buhay, ang edukasyon,"" isa sa mga pahayag ng bagong mayor. Hindi tulad umano sa kaniyang mga katunggali na gumastos sa kampanya, si Tatay Odi ay umasa lamang sa suporta ng iba pang tribal leaders sa kanilang bayan. Sinuportahan din siya ng mga katutubong Palaw'an at Tau't Bato sa kaniyang kampanya. Ayon sa Palawan News, si Tatay Odi ay mayroon na ring 20-taong karanasan sa pagiging kapitan ng Barangay Punta Baja. Hindi pa umano ito natatalo sa tuwing tatakbo bilang kapitan o kagawad ng kanilang barangay dahil napangalagaan nito ang kaniyang malinis na pangalan. ""Kung walang lalaban, paano na ang aming bayan? Hindi ko kayang tingnan na dayuhan ang mamumuno sa amin at ang mga katutubo ay walang nagagawa habang ang kanilang lupa ay nakukuha na ng ibang tao at malalaking negosyante,"" paninindigan ni Tatay Odi. Si Tatay Odi ay simbolo na may pag-asa ang politika sa Pilipinas. Papalitan niya sa puwesto ang incumbent municipal mayor na si Norman Ong. Ang Bayan ng Rizal sa Palawan ay may 11 barangay. Ayon sa Census 2015, ang populasyon nito ay umaabot sa 50,096 katao. Kilala ang bayan sa mga katutubong Tau't Bato na naninirahan sa mga kuweba.",1
"Ito ay upang maiwasang gumamit pa ng kani-kanilang sasakyan ang susundo at maghahatid ng mga pasahero sa gitna ng matinding trapik na nararanasan sa lugar. Para sa kaalaman ng mga pasahero sa airport, matutukoy ang mga awtorisadong shuttle bus sa pamamagitan ng sticker na may katagang ""MMDA's Airport Christmas Shuttle"" na nag-aalok ng libreng sakay basta ipakita lamang ang airline ticket.",0
"BABALA PARA SA MGA KABABAYAN NATIN na MGA OFW Sa ating mga kakabayang OFW, mag ingat po kayo sa pag kuha ng Taxi saan man sa mga airport natin sa Manila, hanggang sa ngayon mayroon pa din iilan sa mga Taxi driver ang nananamantala sa mga bagong dating sa manila. mangyari po lamang na kayo ay makipag transact na lamang po sa loob mismo ng airport "" Transport"" service desk bago kayo lumabas ng airport. Ang video na ito ay actual na experience ng ilan nating kababayang OFW sa opurtunistang taxi driver. Paki share po ito para sa kaalaman ng lahat.",1
"Ayon sa pinakahuling ulat ng Inquirer, pumalo sa 29 na pasahero ang nasaktan at dinala sa pagamutan dahil sa aksidente na nangyari sa Light Rail Transit Line 2 (LRT-2). Ayon sa mga ulat, nagbanggaan ang dalawang train coaches ng LRT-2 sa pagitan ng Cubao Station at Anonas Station nito lamang Sabado ng gabi. Base sa mga nakalap na impormasyon ng mga media, bumangga ang isang tren na patungo sa Santolan sa isa pang tren na nakahinto. Ang tren na nakahinto ay nawalan daw ng kuryente. Tumilamsik naman sa kalsada ang ilang debris mula sa mga tren. Makikita sa ilang video sa social media ang nangyari sa ilang pasahero sa loob ng tren matapos ang aksidente. Ang ilang ay napa-upo na lang sa sahig ng tren at ang iba ay nahihilo. ""Nagtalsikan talaga kami sa gitna. 'Yong iba tumama sa bakal,"" sabi ng saksing pasahero. Panoorin ang naunang ulat ng DZMM sa nangyaring insidente. Source: GMA | ABS-CBN | Inquirer",1
Sundan si Mirae Na at ang kanyang 57-year old na sarili habang sinusubukang ayusin ang kaniyang buhay sa Future's Choice na nagsimula na nitong February 16 sa GMA.,0
"Umabante ang Americans sa playoffs sa Abril at may tsansang makabalik sa World Group na bubuuin ng top eight teams. Dinispatsa ni Venus Williams, ika-11 sa mundo, ang pag-asa ng Argentina na makabalik matapos niyang talunin si Maria Irigoyen, 6-1, 6-4.",0
"Binigyan ng kredito ni dating Senador Bong Revilla ang kanyang plunder acquittal at budots television campaign ad kaya siya nakapasok sa ""Magic 12"" ng 2019 senatorial race. As of 7:20PM, Mayo 17 sa partial at official results ng Comelec, nasa 12th spot si Revilla na may 13,442,578 votes. Ayon kay Revilla, sa palagay niya ay malaking bagay ang paglabas ng katotohanan na wala siyang kasalanan kaya nagtiwala sa kanya ang mayorya ng botante. Maaari rin aniyang nakatawag ng boto ang kanyang pagsayaw ng budots kung nag-viral sa social media at ginawan pa ito ng samu't saring memes. ""Siguro malaking bagay dito 'yung paglabas ng katotohanan na si Bong Revilla ay walang kasalanan. Siyempre malaking bagay din 'yung mga ad, 'yung budots malaking bagay din. Hindi ko malaman kung 'yun ba ay positive or negative. Hindi ko alam kung nakadagdag ba 'yun o nakatawag ng boto,"" ani Revilla. Kwento ni Revilla, ang kanyang anak na si Jolo ang naghimok sa kanyang sumayaw sa television campaign ad. ""Actually wala naman talaga akong balak sumayaw, talagang pinush lang ako nila Jolo, 'Papa tutal andiyan ka na, sumayaw ka na.' Tapos nu'ng nandu'n na, sumayaw tapos pinatayo 'yung mga apo ko, nagsayawan sila,"" paliwanag pa ni Revilla. Para kay Revilla, ang masakit sa social media ay ang pambabato ng fake news at masasakit na salita na sana aniya ay matigil na. Hiling rin ni Revilla sa netizens ay matapos na ang lahat at magtulong tulong na lamang para sa bayan, na walang kinikilalang kulay sa pulitika.",1
