article,label
Nagsidatingan na ang mga makabagong air-conditioning units (ACU) na binili ng gobyerno para pagandahin ang serbisyo ng MRT3. Inaasahan ng Department of Transportation na magiging mas kumportable ang pagbiyahe ng mga kababayan natin sa pamamagitan ng mga bagong ACU. Aabot sa 78 na ACU ang nabili ng pamahalaan at nagkakahalaga ang mga ito ng P116.5 milyong piso. Ito ang ilan sa mga litrato habang ikinakabit ang mga nasabing ACU. Ikinatuwa naman ng mga kababayan natin ang aksyon ng gobyerno para pagandahin ang isa sa mga transport system ng bansa. Pakikalat po ang magandang balita na ito para malabanan natin ang mga paninira ng ilang grupo sa ating gobyerno. Source: ABS-CBN | DoTR,1
"MAYNILA, Pilipinas  -  Nakatakdang bumisita sa Philippine Rise, dating Benham Rise, si Pangulong Rodrigo Duterte ngayong buwan para alalahanin ang unang taon simula nang baguhin niya ang pangalan ng nasabing lugar. Ayon sa Malakanyang nitong Martes, maglalayag ang Pangulo patungong Philippine Rise sa darating na Mayo 15 hanggang 16. Magugunitang ginawang Philippine Rise ni Duterte ang pangalan ng Benham Rise sa bisa ng kanyang Executive Order No. 25 Mayo 16 noong nakaraang taon. Bukod dito, ayon kay Presidential Spokesperson Harry Roque, pasisinayaan din umano ng Pangulo ang nakatakdang scientific research na pangungunahan ng 50 siyentipiko. ""The event will be attended by 50 scientists whom the President will be sending off as they start their scientific researches in Philippine Rise,"" wika ni Roque. Nauna nang nabanggit ni Duterte noong nakaraang Abril na personal niyang bibisitahin ang Philippine Rise para bigyang-diin ang 'sovereign rights' ng Pilipinas dito. Nagpadala rin ng isang batalyon ng Marines ang Pangulo sa lugar para pangalagaan at protektahan ang interes ng bansa sa gitna ng mga ulat na may namataang mga mangingisdang Intsik sa naturang karagatan.",1
"Nagposte si Brandon Knight ng 26 at nagdagdag si Giannis Antetokounmpo ng 16 para sa Bucks, sumadsad sa kanilang ikaapat na sunod na pagkatalo sa sariling pamamahay. Napasakamay ng Suns ang 9 na pagwawagi sa loob ng huling 11 mga laro at binuksan ang four-game road trip sa kanilang ikatlong sunod na tagumpay. Naingat din nila ang kanilang record sa 8-1 laban sa Eastern Conference opponents. Matapos ang tatlong leads changes at pagtatabla upang simulan ang fourth quarter, biglang umarangkada ang Suns para sa magandang posisyon nang panatilihing buhay ni Markieff Morris ang offensive rebound at saka ipinasa kay Marcus Morris na nagsagawa ng three-point play para sa 81-76 lead sa kaagahan ng quarter. Umasa ang Phoenix sa napakasamang shooting ng Milwaukee upang mapasakamay ang kalamangan na 'di lalayo sa 7 puntos. Naisakatuparan lamang ng Bucks ang 9-of-27 shots sa naturang quarter. Ang tres ni Khris Middleton sa nalalabing 1:49 ang nagtulak sa Bucks sa 94-92, subalit umatake ang Suns mula sa jumper ni Goran Dragic, sa 3-pointer ni Markieff Morris at nang free throw mula kay Thomas. Nagbigay ng karagdagang enerhiya sina Antetokounmpo at Knight mula sa opensa ng Bucks nang kapwa nila idinakdak ang bola tungo sa 12-4 surge at ibigay sa Milwaukee ang 62-58, may 4:44 pa sa orasan sa third quarter. Naisagawa ng Bucks ang 10-of-25 shots sa nasabing quarter at naikasa ang one-point lead patungo sa fourth. Hindi naman naging mabuti ito sa Suns, naisalansan lamang ang 11-of-23 mula sa floor. Napagwagian ng Suns ang pito sa walong road games laban sa Eastern Conference sa season na ito at limang sunod sa pangkalahatan. TIP-INS",0
"Kani-kanina lang ay inaresto ng mga tauhan ng National Bureau of Investigation (NBI) ang Chief Executive Officer ng Rappler na si Maria Ressa dahil sa kasong cyber libel na kinahaharap nito. Ang kaso ay nag mula sa isang artikulong inilathala ng Rappler noong 2012 tungkol sa isang negosyante. Ayon sa naunang pahayag ni Ressa, ang cyber libel law daw ay nagagamit bilang armas. Si Ressa ay nahaharap din sa kasong tax evasion. Noong Disymbre 2018 ay may inilabas na rin arrest warrant laban kay Ressa pero hindi ito nakulong dahil nagkapaghain ng piyansa. Sa isang panayam ng News5, umalma si Vice President Leni Robredo sa nangyari kay Ressa. Para kay Robredo na may kinahaharap na election protest, isang malaking dagok daw sa press freedom ang nangyari sa CEO ng Rappler. ""Nakakalungkot kasi... Ito ay isa na namang yugto na nagpapakita sa atin kung gaano iniipit 'yung mga naglalakas ng loob na makapag-salita laban sa mga polisiya ng administrasyon. Ito napakalaking dagok ito sa press freedom. Napakalaking warning na binibigay sa anyone na nagkakaroon ng lakas ng loob na magpahayag ng kanilang saloobin ay napaparusahan,"" reaksyon ni Robredo. Panoorin ang video ng pag-aresto kay Ressa ng mga tauhan ng NBI. Ang video po ay mula sa CNN Philippines. Ito po ang reaksyon ng ilang netizens sa sinabi ni Robredo tungkol sa pagkaka-aresto ni Ressa. Galing po ito sa comment section ng News5 Video. ""kahit kagagaling mo lang sa simbahan, pag ito talaga nagsalita at nagcomment sa mga bagay-bagay or certain issues- mapapaputang ina ka talaga eh,"" sabi ni E. Emi. "" Utot mo...! Mas dagok yung FAKE NEWS...mga mapanlinlang kayo..ang tagal ninyong ginago ang mga Pilipino noong wala pang social media..ang masama ginawa nyong mabuti at santo..samantalang isinantabi ninyo ang totoo...but not anymore the Filipinos have legit source of information...salamat sa social media..salamat sa teknolohiya dahil hindi nyo na kami mapapaniwala at hindi na kami magiging TANGA...NO TO LP..mga salot sa lipunan,"" sabi ni . Boudreaux. ""Ganun po ba yon kapag kayo naninira sa gobyerno at Kay PRRD consider niyo freedom piro pag kayo hinuhuli sa pag labag sa batas sa sabihin niyo walang freedom o patay ang demokrasya. Well Filipinos now a days are very much aware of what is right. You cannot fool us.,"" sabi ni T. Dimakiling. Source: News5",1
"Naging kasing init ng summer ang labanan ng dalawang mayoral candidate sa Araceli, Palawan nang magtabla ang nakuha nilang boto sa katatapos lamang na midterm election. Dahil pantay ang botong naitala ng election officers, isang best of three toss coin ang nagpasya kung sino sa dating mayor na si Sue Cudilla at re-electionist na si Noel Beronio ang magiging bagong alkalde ng kanilang bayan. Sa pangunguna ng election officer na si Emil Alili, ginawa ang tie breaker toss coin gamit ang pisong barya na siyang dinaluhan ng mga representative at poll watches ng magkabilang Partido. Hindi nakadalo si Beronio kaya naman ang kapatid niya ang nagsilbi niyang representative at kinailangang pumirma ng waiver bago isagawa ang toss coin. Sa huli, napagwagian ng dating alkalde na si Cudilla ang toss coin at muling uupo bilang lider ng Araceli. Nakakuha sina Cudilla at Beronio ng tig-3,495 na boto sa 7,238 balota mula sa nakaraang May 13 elections. Ayon sa Section 240 ng Omnibus Election Code, kung sakaling magkakaroon ng tabla sa pagitan ng dalawang kandidato, pinahihintulutan nito ang mga election officers na magsagawa ng draw lots upang malaman kung sino ang uupo sa puwesto. Gayunman, matapos maiproklama ang nanalo sa pamamagitan ng draw lots, maaari pa rin namang magsampa ng reklamo ang natalong kandidato. Mayo 16 ng gabi nang matapos ang bilangan sa Araceli at ginanap ang toss coin kinabukasan ng hapon. Hindi ito ang unang pagkakataon sa kasaysayan ng eleksyon sa bansa na toss coin ang naging batayan upang magkaroon ng elected official ang isang lalawigan. Noong 2016 elections, isang best of five toss coin naman ang isinagawa upang maiproklama ang mayor ng Bocaue, Bulacan. Napagwagian ito ni Joni Villanueva laban kay Jim Valerio na parehong nagtala ng tig-16, 694 na boto.",1
"Nakitaan ng probable cause ng Pasay Prosecutor ang kasong inciting to sedition laban kay Senador Antonio Trillanes. Ang kaso ay nag-ugat sa talumpati ng senador noong Oktubre 3, 2017 kung saan inakusahan ni Trillanes ang Pangulong Rodrigo Duterte na may P2 billion transaksyon sa bank account nito at pag-uudyok umano sa mga sundalo na barilin ang Presidente. Ang kaso ay isinampa ni Volunteers Against Crime and Corruption (VACC) Jacinto Paras na ngayo'y labor undersecretary. ""Kung makikita ito ng mga sundalo, M60 machine gun ang gagamitin sa 'yo. Marami-rami itom maubos magazine kung P40 million hinahanap mo Mr. Duterte,"" sabi ni Trillanes sa kanyang speech. Panoorin ang ulat mula sa ABS-CBN tungkol sa bagong kaganapan sa kasong inciting to sedition laban kay Trillanes. Panoorin ang isang panayam kung saan sinabi muli ni Trillanes na M60 machine gun ang aabutin ni Pangulong Duterte sa mga sundalo. Basahin ang mga reaksyon at tugon ng ilang kababayan natin sa bagong sigalot na kinakaharap ni Trillanes. ""yan ang medisina sa taong nagmamarunong na hindi nagbabasa,. ung isang pahina palang ng libro ang nabasa kala mo alam na lahat ng nilalaman ng buong libro,. putak kasi ng putak may mga batas pong sinusunod ang bawat pilipino sir mambabatas ka wag ka sanang mang mang o ayan sabihin mo nanaman inaataki ka ni Digong,. kung maniwala sila sayo,. abay marami na kayong mang mang,"" sabi ni J. Pamansag. ""Dahil sa kabunganga yan ang mapapala sayo trililing patay nanaman ang demokrasya sa pinas,"" sabi ni R. Ranan. ""Yari ka ngayon marami kang kaso ngayon n sa june 30 2019 hindi kna Senador. Weather2 lang yan.,"" sabi ni A. Lubay. ""so panu ba yan serrr malupit pagdating sa batas ang binangga mu bawat pitik nang bunganga mu pweding pwedi gamitin laban sayo.. kaya lahat nang mga kritiko ni pduts mag isip2 na kayo at tumulong nalang kng paanu mapaunlad ang bansa,"" sabi ni R. Padronia. Source: ABS",1
"Ayon sa 903rd Infantry Brigade, nasa 30 miyembro ng rebeldeng grupo ang responsable sa pagsunog sa bahay ni Barangay Kagawad Oscar Rejuso. Mabilis umanong kumalat ang apoy sa kabahayan na naging sanhi upang matupok agad ito.",0
"Reuters - Naospital ang boxing legend na si Muhammad Ali dahil sa pneumonia at inaasahang makakarekober dahil maagang na-diagnose ang sakit, ayon sa isang spokesman kamakalawa. Si Ali, 72, ay dinala sa isang ospital Sabado ng umaga at ginagamot ng isang grupo ng mga doktor at nananatiling nasa stable condition, sabi ng tagapagsalitang si Bob Gunnell.",0
"""Siguro ito na ang pinakamagandang regalo ng government sa athletes ngayon,"" Ito ang naging pahayag ng isang atleta matapos makita ang ginagawang world-class sports complex sa New Clark City sa Tarlac. Ayon naman sa kababayan nating boksingero, naramdaman umano nila ang pagbabago. Dama din daw ng Philippine Hockey Team ang suporta sa kanila ng pamahalaan. Para sa mga miyembro naman ng Philippine Badminton Team, lahat ng pinangarap nila ay naibigay at masarap daw mag-sanay dahil sa suporta sa kanila ng gobyerno. ""Para po talaga ito sa inyo mga atleta. Alam naming ilang dekada na kayong nagtitiis at nagtiyatiyaga sa mga luma at minsan ay delikado pang mga pasilidad. This is just one of the many project being built under the Duterte Administration's Build Build Build program,"" sabi ni former Special Assistant to the President Bong Go. Ang New Clark City Sport Complex ay inihahanda para sa gaganaping South East Asian Games sa susunod na taon. Ayon sa ilang ulat, mayroon ito athlete's village at mga aqutic sports facilites din. Source: Mindanation",1
Halos 18 koponan ang inaasahang lalahok sa dragon boat race at karamihan sa kanila ay kinabibilangan ng pambansang atleta na napasabak na sa international championships.,0
"""Kung meron mang hindi makapaniwala, eh, meron din namang mga close kina Erik at Angeline na masaya para sa dalawa,"" sey pa ng tao na laging nakakasama ng dalawa sa mga lakaran may kinalaman man sa showbiz o wala. Kuwento pa niya, sa tuwing nakakasalubong nga raw ng fans sina Erik at Angeline ay halos lahat naman nagsasabing bagay na bagay ang dalawa. E, 'yun nga lang, ibunuking din ng aming source na hindi smooth ang relasyon nina Angeline at Erich ngayon dahil merong ""lover's quarel"" ang mga ito. May isang linggo na raw na hindi kinakausap ni Angge si Erik at pati text messages ng una ay dinidedma ng una.",0
"Tutol ang Archdiocese of Manila sa mga pinaplanong reclamation projects sa Manila Bay. Ayon kay Manila Auxiliary Bishop Broderick Pabillo, ang makikinabang lang daw dito ay ang mga mayayaman aat mga banyaga. ""We, in the Archdiocese of Manila, are against the Manila Bay reclamation due to ecological grounds. It is against ecology... It is a project for the rich and foreigners while the poor will suffer due to congestions and floodings in Manila,""sabi ni Pabillo. Sabi pa ni Pabillo, dapat daw ay dalhin sa probinsya ang mga proyekto at huwag puro sa Maynila lang. ""It is against the poor since it will concentrate projects in Manila rather than spreading it out in the provinces,""dagdag pa ni Pabillo. Noong Nobyembre 2018 ay pinirmahan nila Manila Mayor Joseph E. Estrada and Pasay City Mayor Antonino Calixto memorandum of agreement (MOA) para sa Manila Bay reclamation project. Layon ng proyekto na makalikha ng trabaho at mapalago ang ekonomiya. ""Not only will these reclamation projects substantially increase the revenues of our city, it will also generate approximately 500,000 new jobs for our residents...So in a sense, these reclamation projects are the answer to our prayers. We will be able to provide decent jobs opportunities to our citizens... With this milestone project, we are getting close to achieving our dream of regaining the City of Manila's old title, the Pearl of the Orient. This will mean a lot to us in terms of revenues, and employment and business opportunities,"" sabi n Estrada sa kanyang talumpati sa Manila City Development Council Convention. Panoorin ang binabalak na maambisyong reclamation project na may panagalang Manila Bay City of Pearl Project. Source: MB | BM",1
Ito ay matapos na buuin at kilalanin ng Philippine Olympic Committee (POC) ang bagong pederasyon na siyang mangangasiwa sa volleyball at tuluyang alisin ang dating pinag-aagawang asosasyon na Philippine Volleyball Federation (PVF).,0
"Base sa report na nakarating kay Usec. Cacdac, ganap na 8:00 ng gabi kamakalawa nang arestuhin ng PDEA Regional 3 (PDEA RO3) sa pamumuno ni Director Jeoffrey Tacio, at Provincial Anti-Illegal Drugs Special Operations Task Group (PAIDSOTG) si Timbona makaraang makipagtransaksyon sa poser buyer ng PDEA sa Dau Bus Terminal saMabalacat City, Pampanga. Nasamsam sa kanya ang 300 gramo ng shabu.",0
"Nitong Huwebes, Abril 11, inilabas ng Pulse Asia Research, Inc. ang resulta ng latest nilang survey para sa senatorial election. Pawang mga reelectionists ang top 3 sa kanilang listahan. Ayon sa resulta ng survey na isinagawa noong Marso 23 hanggang Marso 27, 2019 ay nangunguna sa listahan si Grace Poe na nakakuha ng 72. 6 percent voter preference. Sunod naman si Cynthia Villar na may 63.7 percent at pangatlo si Sonny Angara na may 58.5 percent. Tatlo naman sa mga pambato ni Pangulong Rodrigo Duterte ang nakapasok sa Top 12: sina Bong Go, Bato Dela Rosa, at Francis Tolentino na tumatakbo sa ilalim ng PDP-Laban. Nasa 1,800 katao na may gulang 18 pataas ang respondents sa survey. Kung pagbabatayan ang mga komento sa Pulse Asia Facebook post, marami ang natutuwa sa pagiging number 1 ni Poe. Ayon sa komento ng Facebook user na si L Chu, ""Sobrang deserve mo yan, karapat-dapat ka talaga sa pwestong yan dahil sa 'yong sipag at tiyaga na maglingkod sa mamamayan."" Tinutukoy niya si Poe. ""Consistent pa rin talaga si Senator Poe! No doubt! She will be the no. 1 senator after election!,"" komento naman ni D Cruz. ""Be 'Grace Poe' in this world full of inconsistencies,"" sabi ni C Lovero. May mga negatibong komento naman hinggil sa pagiging no.1 ni Poe. ""Kunwari totoong survey...para lang ipasok si Grace Poe!!!"" komento ni A Bulls. ""Conflict of interest si PoeLse este Poe kasi correct me if I'm wrong kamag-anak niya may-ari o presidente ng Pulse Asia..."" komento ni M Lamponi. May gumamit din ng #TraPoe. Gayunman, may mga tumutul1gsa rin mismo sa survey at sinabing ito ay mind conditioning lamang. May kumuwestiyon din kung bakit walang Facebook survey ang Pulse Asia. May nagrekomenda pa nga na gawin ang survey sa Facebook. ""Sa FB kayo magsurvey para makasali naman kami dito sa HK at iba pang lugar sa labas ng Pinas. (Para) medyo makatotohanan ang resulta, 'di ba?"" komento ni R Rick. Samantala, sa isang press release ay nagpasalamat si Poe sa mga patuloy na sumusuporta sa kaniya. ""Taos-puso ang ating pasasalamat sa patuloy na tiwala ng ating mga kababayan. Ang kampanyang ito ay para sa kanila,"" pahayag ni Poe.",1
