article,label
"Hindi nangimi si Russian Ambassador to the Philippines Igor Khovaev na magpahapyaw sa mga miyembro ng media tungkol sa paraan ng pag-uulat ng ilang kasamahan nila sa industriya. Sa isinagawang kauna-unahang media soiree sa kanyang tirahan sa Makati, sinabi ni Khovaev na dapat mag-report ng naaayon sa katotohanan ang mga media. ""As a guy who grew up in the former Soviet Union, in a closed society, I know what propaganda is. Unfortunately, the quality of foreign mass media from a professional point of view, is much lower, too much propaganda, too many fake news, too many rumors, and gossips, and very very few are facts,"" banat ni Khovaev. Inalmahan din niya ang ilat ulat na nagsasabi na isa ang Pilipinas sa mga delikadong bansa sa mundo. ""I have already spent four years in your country and that's why I have all rights to state that the Philippines is a safe country. As a country, the Philippines is safe, it's a beautiful country, very interesting. There are all necessary conditions in developing, establishing a new partnership and friendship with this country... Please provide your readers and viewers with true information. No rumors and gossips,"" dagdag pa ng Ambassador. Sa parehas na okasyon, inihayag din ni Khovaev ang magandang ugnayan na namumuo sa pagitan ng Pilipinas at ng kanyang bansa simula nang maupo si Pangulong Rodrigo Duterte bilang Presidente ng Pilipinas. ""A new chapter was opened in the history of our bilateral relations due to a new policy pursued by His Excellency President Duterte. I'd like to emphasize that I strongly believe that Russia and the Philippines deserve to be reliable partners and close friends, objectively speaking,"" sabi ni Khovaev. Source: PNA",1
"Sumagot naman ang mga anak ng aktor na sina Zachary, Zelda at Cody, na si Susan ay ""adding insult to a terrible injury"" sa pamamagitan ng pagbago sa kasunduan. ""The Williams' children are heartbroken that Petitioner, Mr. Williams' wife of less than three years, has acted against his wishes by challenging the plans he so carefully made for his estate,'' sabi ng abogado ng mga bata. Ayon naman sa abogado ni Susan na si James Wagstaffe, ang kanyang kliyente ay humihimgi lamang ng gabay mula sa korte hinggil sa kahulugan ng mga kasunduan. ""This is not ugly,'' pahayag ni Wagstaffe. ""I would not say this is anticipated to be a highly contested proceeding.'' Matatandaang pumanaw si Williams noong Agosto sa kanyang Tiburon home. Ayon kay Susan, ang aktor/komedyante ay dumanas ng depresyon, anxiety at Parkinson's disease. Sumailalim si Williams sa substance abuse program bago ito pumanaw. Ayon sa ulat ng coroner, sinabi ni Susan sa isang imbestigador na hindi pumunta roon si Williams dahil sa drug or alcohol abuse, kundi para ulitin ang paggamot. Base sa dokumento sa korte, ipinagkaloob ni Williams sa kanyang mga anak ang ilan sa kanyang mga memorabilya, parangal sa entertainment industry at iba pang personal na gamit. Sinabi ito ni Susan dahil nais niyang manatili sa Tiburon home. ""Any other interpretation would lead to Mrs. Williams' home being stripped while Mrs. Williams still lives there,'' ayon sa sulat ng kanyang abogado.",0
"ITINUTURING na himala ng mga kaanak ang pagkakaligtas ng apat na taong gulang na batang babae na nakulong sa nasusunog nilang bahay sa Quezon City kamakalawa ng gabi. Nasa loob ng bahay sa Cubao, Brgy. Socorro ang batang si Precious Tabuena ng kumalat ang apoy sa kanilang bahay mula sa napabayaan umanong kandila alas-8 ng gabi. May isang buwan ng walang suplay ng kuryente ang bahay. Tinangkang isalba ng mga kaanak ang bata pero malakas na ang apoy at nakasarado ang pintuan ng bahay. Sa lakas ng apoy ay natupok ang mga pader ng bahay at bumagsak ang bubong nito. Naapula ang sunog makalipas ang isang oras pero walang nahanap na bangkay ang mga bumbero. Hindi naman nawalan ng pag-asa ang lolo ng bata na si Carlos Flores na nagpatuloy sa paghahanap sa mga sukal. Nagulat ito ng bigla siyang tinawag ng bata na nasa isang sulok ng nasunog na kuwarto.",0
"Gayunman, nilagyan ng mga pulis ng steel barrier na maagang pumuwesto sa lugar. Itinuloy pa rin ng mga militante ang programa sa kalsada dala-dala ang kanilang placard, na roon nakasaad ang kanilang panawagan sa tunay na reporma sa lupang sakahan. Humihingi rin ng hustisya ang mga ito para sa mga nasawi sa tinaguriang Mendiola massacre noong Enero 22, 1987 at sa mga biktima ng iba pang karahasan sa Mendiola. Nagtagal lang ng kalahating oras ang programa ng mga ito at nilisan din ang lugar para dumiretso sa Mendiola. Matatandaang pinagbabaril ng mga sundalo at pulis ang 13 magsasaka na kabilang sa libu-libong raliyista na nagtangkang pumasok sa Malacanang para iparating kay dating Pangulong Corazon Aquino ang kanilang mga hinaing at kahilingan sa pamamahagi ng lupain 28 taon na ang nakalilipas.",0
"Sa launching ng MMFF sa Sampaguita, marami agad ang na-impress sa ganda ng trailer ng pelikula. Sabi ng isang veteran writer, parang hindi gawa sa Pilipinas. Glossy at halatang pinagkagastusan talaga ng mga producer. ""Trailer pa lang 'yun. Kasi minsan kapag nanood ka ng trailer, 'yon na 'yon. Pero hindi, wala pa kayong nakikita. Pasilip pa lang 'yan. Mahaba pa ang lalakbayin ng pelikula. Pero masaya kami dahil maganda talaga ang kinalabasan ng pelikula namin. Ito ang pelikulang ipagmamalaki ng bawat isa sa atin,"" ipinagkakapuring kuwento ng bida ng Bonifacio: Ang Unang Pangulo. Mukhang ito na yata ang pinakamalaki at pinakamagastos na pelikula sa 40th Metro Manila Filmfest? ""Ay, talaga po!"" mariing sagot ni Robin. ""Kasi dito aabot kami ng mga P120 million na. Production kasi naman P90 million na, eh, may promo pa. Umaasa si Robin na susuportahan ng bawat Pilipino ang kanyang pelikula lalo na't makabuluhang ang istorya nito na tumatalakay sa kasaysayan ng ating bansa. ""Pero hindi naman kami nawawalan ng pag-asa. Na kahit papaano, eh, makabawi kami sa aming pinuhunan. Andiyan naman 'yung mga partner natin na hindi kami pinababayaan,"" paniniguro ng host ng Talentadong Pinoy ng TV5. Nabanggit ni Robin sa interview sa kanya ang mga katagang 'malalim ang puno, hindi madaling mabunot ang ugat,' ano ang ibig sabihin niya? ""'Yung mga kabataan natin, ina-address ko 'yon sa kanila. Na kapag hindi nila inaalam 'yung kanilang pinagmulan, wala silang pupuntahan. Oo, kailangan alamin nila at ito 'yong Bonifacio, ito 'yong pinagmulan nating lahat, eh. Na nagi-enjoy tayong lahat dahil kay Bonifacio. Dahil sa kalayaan niyang ipinaglaban. 'Yon ang ibig kong sabihin. ""Kasi ang mga kabataan ngayon walang alam sa pinanggalingan nila. Kapag tinanong mo sila ang mga isasagot sa iyo mga artista. Medyo malungkot 'yon. Ang artista dapat hanggang sa TV lang 'yan pinanonood mo, o hanggang sa pelikula lang 'yan. Pero kapag may kinalaman na sa buhay mo, ibang usapan na,"" makahulugang wika ng aktor. Nag-iisang historical entry ang Bonifacio: Ang Unang Pangulo sa walong official entries sa gaganaping 40th Metro Manila Film Festival na magkakaroon ng festival parade sa December 23. Binoe plays Andres Bonifacio.",0
"Sa ulat ng GMA News, binulgar ni Mario Ludades na ang National Union of Journalists of the Philippines (NUJP) ay isa sa mga legal front ng Communist Party of the Philippines (CPP). Si Ludades ay kasapi sa No to Communist Terrorist Group Coalistion (NTCC) at isa ding Ingenous People leader sa Cordillera Administrative Region. Ayon pa sa artikulo ng GMA, isa din daw si Ludades sa mga 18 na orihinal na nagtatag ng CPP at 18 taon namalagi sa grupo. Ilan pa sa mga pinanglanan ni Ludades na kasama sa legal fronts ng CPP ay ang League of Filipino Students, College Editors Guild of the Philippines, and Students Christian Movement of the Philippines. ""Bukod sa kabataan, patuloy din ang panloloko sa mga miyembro ng urban poor, maralitang magsasaka, manggagawa at iba't ibangmarginalized sectors,"" sabi ni Ludades. Binanatan din ni Ludades si CPP Founder Jose maria ""Joma"" Sison. Ayon kay Ludades, isa-isa umanong nag-alisan ang founder ng CPP dahil sa ""self-centered style"" na pamumuno at pagiging diktador daw ni Joma. Sa isang pahayag, itinanggi ng NUJP ang mga sinabi ni Ludades. ""The charge of being a ""legal front"" of the communists is so absurd it is tempting to dismiss it outright,"" sabi ng NUJP. Panoorin ang isang dokumentaryo na nagpapakita sa kasamaan ng CPP at ng armed wing nito na New People's Army (NPA). Basahin ang reaksyon ng mga tao laban sa NPA. Source: GMA | PTV | GMA",1
Sinabi ni Roxas na dapat umano ay gawin ni DOJ Secretary Aguirre ang kanyang trabaho ng tama. Panoorin sa video na ito ng GMA Sinabi pa ni Roxas na kaduda-duda umano ang mga source ni Aguirre dahil ang ilan dito ay mga patay na.,1
"Narito ang iba pang paraan kung paano nagiging iyo ang pangarap ng ibang tao at kung bakit kailangang manaig ang sa iyo: Maaari rin ang eksenang ito: Dalawa o tatlo sa barkadahan ang nagbago ng kurso, mapipilitan kang kunin din ang kurso nila sapagkat iyon ang naging desisyon nila at mukhang bagay sa iyo. Kalaunan, matutuklasan mong hindi mo pala gusto iyon at nag-aksaya ka lamang ng pera at panahon. Isa pang mapait na halimbawa nito ay kapag ang pangarap ng iyong mga kasama ay magkaroon ng limpak-limpak na salapi sa kahit na anong paraan, mahihirapan kang manatili sa kung ano ang mas mahalaga sa iyo: ang magtrabaho nang marangal at maging responsableng mamamayan.",0
"Ibinida ng Department of Transportation (DOTr) ang groundbreaking ng konstruksyon ng Metro Manila Subway. Ayon sa Facebook page ng DOTr, ito raw ang kauna-unahanag subway sa Pilipinas. Ilan daw sa mga katangian ng subway na ito ay pagiging mabilis, malawak at disaster resilient din daw. Hindi basta-basta ang subway dahil gagamit ito ng teknolohiya mula sa bansang Japan. May bilis din daw itong 80 kilometer per hour. Ang itatayong subway ay mayhabang 36 kilometro. Tatakbo ito mula Quirino Highway sa Quezon City hanggang FTI. Magkakaroon ito ng 15 istasyon. Magkakaron dinng 4 na common station ang subway para maikonekta sa LRT, MRT at iba pang transport terminals. Ang biyahe daw mula Quezon CIty patungo Ninoy Aquino International Airport ay aabutin lang daw ng mahigit 30 minuto. Inaasahang magiging partially operable na ang subway sa unang tatlong istasyon nito sa 2022. Ang full operation naman ay tinatarget sa taong 2025. Panoorin ang ulat mula sa News5. Source: DOTr | News5",1
"NADAGDAGAN pa ang mga lugar kung saan idineklara ang measles outbreak matapos namang isama ng Department of Health (DOH) ang Luzon, Central Luzon at Eastern Visayas sa mga lugar na apektado ng pagkalat ng tigdas. ""The DOH today is raising the red flag for measles in other regions of Luzon, Central and Eastern Visayas aside from yesterday's declaration in the NCR,"" sabi ni Health Secretary Francisco Duque III. Idinagdag ni Duque na base sa ulat ng DOH epidemiology bureau, patuloy na tumataas din ang mga kaso ng tigdas sa Ilocos region, Cagayan Valley, Central Luzon, Calabarzon, Mimaropa at Bicol Region. Nakapagtala ang DOH ng 525 kaso ng tigdas na may siyam na nasasawi sa Calabarzon (Region IV-A); 441 kaso, na may apat na nasawi sa NCR; 192 kaso na may apat na nasawi sa Central Luzon (Region III); 104 na kaso ng tigdas na may tatlong nasawi sa Western Visayas (Region VI); at 71 kaso na may isang nasawi sa Central Visayas (Region VII). Samantala, umabot na sa 70 ng tigdas sa Mimaropa (Region IV-B); 64 kaso na may dalawang nasawi sa Ilocos Region (Region I); 60 kaso ng tigdas sa Northern Mindanao (Region X); 54 kaso na may isang nasawi sa Western Visayas (Region VIII); at 43 kaso ng tigdas sa Soccsksargen (Region XII.)",0
Ito ang ikalawang sunod na taon na sinuportahan ng Smart ang kompetisyon sa paniniwalang makapagdudulot ito sa paghubog ng mga mahuhusay na badminton players.,0
"Pansamantalang nakalaya na si Jojo Valeria, ang bida sa viral videos kung saan siya na hulicam na nanuntok at nanggitgit ng mga motorista sa lansangan. Ayon sa ulat ng ABS-CBN, nakalaya ang suspek matapos magbayad ng piyansa. Hindi humihingi ng paumanhin, dumidepensa pa ngayon ang salarin at sinabi na walang siyang ni-name drop na politiko. Pero ang hindi niya masagot ay ang paggamit niya ng Number 8 Protocol Plate, na ibinibigay lang sa mga miyembro ng kongreso. ""Masaya at the same time malungkot. To make the story short lang. I just want to make things clear about the issues, ngayon lang ako magsasalita. Is this GMA po ba? Ngayon lang ako magsasalita sa isyu, siguro it's high time for me to speak for the event na nangyari. About sa pangyayari, gusto ko lang paikliin ah. Unang-una, wala akong ni-name drop na tao. Ngayon lang ako magsasalita, sa lahat ng accusations, sa lahat ng ginawa sa akin. Walang akong ni-name drop in the first place at hindi ako nag-pretend na somebody or what. Second this is, lahat ng pangba-bash sa akin, tinatanggap ko ang lahat because of the actions na lumabas sa social media na mali na kung sino-sino nag-transfer ng maling impormasyon. The plate number, it is not a fake plate number but let my lawyer speak,""sabi ni valerio. Ito naman po ang naging reaksyon at tugon ng mga tao sa mga pinagsasabi ni Valerio. Source: ABS-CBN",1
"Base sa report na nakarating kay Usec. Cacdac, ganap na 8:00 ng gabi kamakalawa nang arestuhin ng PDEA Regional 3 (PDEA RO3) sa pamumuno ni Director Jeoffrey Tacio, at Provincial Anti-Illegal Drugs Special Operations Task Group (PAIDSOTG) si Timbona makaraang makipagtransaksyon sa poser buyer ng PDEA sa Dau Bus Terminal saMabalacat City, Pampanga. Nasamsam sa kanya ang 300 gramo ng shabu.",0
"Kinilala ni Rev. Federico Lombardi ang isa sa mga pari na si Monsignor Bronislaw Morawiec, administrator ng St. Mary Major Basilica, isang simbahan sa Rome na pinagdadasalan ni Pope Francis.",0
"Kasalukuyang nasa kritikal na kondisyon ang biktima na nagtamo ng mga tama ng bala sa iba't ibang bahagi ng katawan. Lumitaw sa imbestigasyon, na diskubre ni Panguat na may kalaguyo ang kinakasama nitong si De la Cruz kaya kinompronta niya ito na nagresulta sa kanilang pagtatalo. Habang nagpapaliwanag si De la Cruz, bigla na lang umanong nagdilim ang paningin ng pulis, binunot ang kanyang .40 caliber pistol at binaril ang live-in partner.",0
"Ito ang napag-alaman mula mismo kay POC Membership Committee chairman at 1st Vice President Joey Romasanta dahil sa pagkakaroon ng national sports association (NSA) sa volleyball ng dalawang rehistrasyon sa Securities and Exchange Commission (SEC). ""The PVF has two SEC registration which had two different sets of officials,"" sabi ni Romasanta na kinuwestiyon ang pagiging lehitimo ng dalawang umaangking grupo base sa rehistrasyon ng SEC. ""Kailangan nilang ayusin ang mga dokumento nila,"" sabi pa nito. Inamin naman ni PVF secretary general Dr. Rustico ""Otie"" Camangian na may dalawang SEC registration kung saan ang isa na ipinarehistro noong taong 2005 na nasa liderato ng dating pangulo ng asosasyon na si Pedro Mendoza kasama bilang opisyal sina Victor Abalos, Minerva Pante, Vangie De Jesus ay ""revoked."" ""We communicated with POC Secretary General Steve Hontiveros and he said they cannot sent an observer in the election because dalawa ang SEC registration ng PVF. If they (POC) really want to know the legality, then they should ask the SEC kung sino ang real at legal personality sa PVF,"" paliwanag ni Camangian. Ipinaliwanag pa ni Camangian na kinailangang iparehistro ang PVF noong 2005 base sa kagustuhan ng PSC para makakuha ng pondo at tulong pinansiyal sa ahensiya. Gayunman, bunga ng hindi pagsusumite ng annual report at financial statement ang asosasyon ay inalisan o narevoked ang rehistrasyon nito sa SEC. Idinagdag pa ni Camangian na kahit hindi walang opisyales ang POC ay kanilang ipagpapatuloy ang itinakdang eleksyon sa darating na Enero 9 na matagal nang inaasahan ng mga stakeholders ng asosasyon mula sa lugar ng Tawi-Tawi hanggang sa liblib ng lugar ng Baguio City.",0
"NANUHOL umano ng P40 bilyon si Budget Sec. Benjamin Diokno sa Kamara de Representantes upang itigil na ang isinasagawa nitong imbestigasyon kaugnay ng P75 bilyong insertion sa 2019 national budget. ""...Sec. Diokno tries to buy our cooperation. He offered the House (of Representatives) P40 billion for us to shut up about the P75 billion insertion,"" ani Andaya sa pagdinig ng House committee on appropriations kahapon. Mayroon umano siyang mga text message bilang patunay na inimbita siya sa pagpupulong. Ang P40 bilyon ay para umano sa proyekto ng mga kongresista at kukunin sa 2018 savings na kontrolado ng Department of Budget and Management. Ginawa umano ni Diokno ang alok sa isang lunch meeting. ""You can offer to buy us out, to bribe us for our silence and as to the amount, you're only saying half the truth there a bigger amount involved but it might involve another institution so let Sec. Diokno talk first, react first to my statement and I will follow through with the other half of it,"" ani Andaya. Itinanggi ni Diokno ang alegasyon. Muling hindi dumating si Diokno sa pagdinig kahapon at sinabi na nakasaad sa rules ng Kamara na dapat ay mayroong tatlong araw mula sa pagtanggap nito ng subpoena bago ang pagdinig upang siya ay makapaghanda. Natanggap ni Diokno ang subpoena noong Huwebes. Nagpadala naman siya ng dokumento sa komite kaugnay ng saving ng gobyerno noong 2017 at 2018. ""Sablay na naman ang advise sa'yo kasi pinadala mo na 'to (dokumento), hindi ka rin sisipot, contempt ka pa rin kasi you waved your right over the three-day rule by submitting these documents,"" ani Andaya. Sinabi ni Andaya na ""Maybe may franchise ka (Diokno) ng breast chicken. Chicken na chicken na 'yung dating mo eh, takot na takot kang humarap dito."" Iniimbestigahan ng komite ang P75 bilyong 'insertion' umano ni Diokno sa 2019 budget na hindi alam ng Department of Public Works and Highways. May mga proyekto rin umano para sa 2019 budget na nai-bidding na kahit hindi pa naipapasa ng Kongreso ang budget.",0
