article,label
"Sa kanyang talumpati sa campaign rally ng Partido Demokratiko Pilipino-Lakas ng Bayan (PDP-Laban) sa South Cotabato, nagbiro ang Pangulong Rodrigo Duterte tungkol sa pagpanaw niya sa pamamagitan ng pagbagsak ng eroplano. ""Ah nag-take off na? Ah na-crush na 'yun kasi una-una. Pero ako I'm flying back to Davao, mag-chopper pa ako magpunta pa ako ng airport. Maghanap pa ako ng bukid na para mabangga sa chopper. Kung makalusot ako magsakay ako ng eroplano pauwi,"" sabi ng Pangulo. Napansin ng Presidente na tila hindi sang-ayon ang kanyang audience sa sinabi niya, kaya sabay pahapyaw siya kay Vice President Leni Robredo. ""Takot pala kayo mamatay ako? 'Yung si... Bakit wala kayong ano kay Leni?"" banat ng Pangulo. Si Robredo ay dating housing czar ng Duterte Administration pero napilitang mag-bitiw dahil pinagbawalan dumalo sa mga cabinet meetings. May isang pagkakataon na sinabi ng Presidente na mas pipiliin niya na ibigay ang kapangyarihan sa militar kaysa ipasa ito kay Leni. Magugunita din na sinabihan ng Presidente Duterte na ""incompetent"" si Leni. Source: Politiko | RTVM",1
"Ito ay matapos ibasura ni Judge Jocelyn Solis-Reyes, ng QC-RTC Branch 221, ang apela ng prosekusyon na payagang makapagpiyansa si Ampatuan, anak ni dating Maguindanao Governor Andal Ampatuan Sr. at kapatid ni dating Datu Unsay Mayor Andal Ampatuan Jr. Ang mag-amang Ampatuan ay kasalukuyang nakadetine sa Camp Bagong Diwa sa Taguig City matapos ituro bilang utak sa pamamaslang sa 58 katao, kabilang ang 30 mamamahayag. Sa pamamagitan ng kanyang abogado na si Gregorio Marquez, naglagak si Sajid ng surety bond na nagkakahalaga ng P11.6 milyon para sa kanyang pansamantalang kalayaan. Subalit epektibo pa rin ang hold-departure order na inilabas ng korte laban kay Sajid kaya hindi siya makalalabas ng bansa habang nililitis sa kasong multiple murder. Si Sajid ang unang suspek sa Maguindanao massacre na pinayagang makapagpiyansa ng korte. ""For the court, the mere presence of the accused during the meetings, albeit the argument that he occupied a government position, does not... translate to a conclusion of a strong evidence of guilt,"" saad sa limang-pahinang desisyon ni Solis. Ayon sa prosekusyon, si Sajid ang tumatayong officer-in-charge ng Maguindanao nang mangyari ang pamamaslang noong Nobyembre 23, 2009.",0
"ITINANGGI mismo ni Pangulong Duterte ang kumalat sa social media na siya ay pumanaw. ""My reactions to my passing away.  I will ask God first if I... if He's available for interview kasi pupunta na ako 'dun. Ano mga mensahe ninyo? Dadalhin ko pari, obispo, lahat.  And yung last wish ng mga durugista, ilista ninyo.  Ako na ang magdala doon sa langin o sa impyerno.  Depende lang,"" sabi ni Duterte sa video na ipinost ng kanyang long-time partner na si Honelet Avancena, bagamat naka-pribado ang account nito. Matatandaang hindi nakadalo si Duterte sa pagtitipon sa Palo, Leyte noong Biyernes dahil sa masama ang kanyang pakiramdam. ""For those who believe in the news that I passed away, then I request of you, please pray for me, for the eternal repose of my soul. Thank you,"" dagdag ni Duterte sa ikalawang video. Ipinost ni Avancena dalawang video ganap na alas-4 ng hapon.",0
"Viral ngayon ang rebeldeng estudyante na si Kara Taggaoa matapos umani ng sari-saring reaksyon ang kanyang video kung saan tila mapapanood na ipinagmamalaki niya ang pagsapi ng mga alumni sa teroristang grupong New People's Army (NPA). Maririnig sa video na tila malalagot na ang kanyang hininga habang nagsisisigaw sa kalye. Si Taggaoa ay miymbro ng League of Filipino Students, isang makakaliwang grupo. Habang ginagawa ang artikulong ito ay lumagpas na sa 2,300 ang nagbahagi ng video at umabot na rin sa libo ang nagkomento dito. ""Sinasabi ng gobyernong ito na sa ilalimng mandatory ROTC ay matututunan natin makidigma para ipaglaban ang ating bayan. Hindi iyan totoo dahil napatunayan iyan ng kasaysayan na kaya natutong makidigma ang mga mamamayang Pilipino at kabataan dahil kami ay makabayan. SInasabi ni Cardema na tanggalan ng scholarship ang mga nage-NPA. Una sa lahat, wala ng scholarship ang mga NPA dahil hindi na sila pumapasok. Pangalawa, sinasabi niya sa aming organisasyon nanggagaling ang mga kabataang NPA. Una sa lahat, proud kami na ang aming mga alumni ay naging NPA dahil pinagtanggol nila ang sambayanang Pilipino mula sa mga dayuhan, mula sa mga imperyalistang mandarambong at sa mga naghaharing-uri. Pangalawa, nakakabastos iyan dahil maraming organisasyon sa buong bansa sa New People's Army. Kaya kabastusan na hindi kilalanin ang nagluwal ng hukbo ng mamamayan,"" sabi ni Taggaoa. Basahin ang reaksyon at tugon ng ilang kababayan natin sa mga pinagsasabi ni Taggaoa. "" G-go....gusto mo makatulong sa bayan...magaral k mabuti para makakuha k ng magandang trabaho at magbayd ka ng tamang buwis....yan para may silbi ka sa bayan at masuklian mo ginastos ng bayan sa yo bilang iskolar....ano nagagawa ng kasisigaw mo sa kalsada? Nakakatulong b yan sa bayan mo? Nakakatulong ka ba sa pamilya mo? Nakakatulong ka ba sa kababayan mong mahirap? T-ngina nyo mga istorbo lang kayo sa daan,"" sabi ni R. Co. ""bago ka. maging makabayan, maging makapamilya ka muna. maawa ka sa mga magulang mo. hindi sila proud sa pinaggagawa mo,"" sabi ni N. Ys. ""hay naku ibang level ng tupak nito. pinapaaral kayo ng mabuti at may allowance pa galing gobyerno yan lang isusukli nyo?! balik nyo tax namin! kapal,"" sabi niV. Cano. ""Kung sa Demokracian bansa katulad ng Singapore at sa kalye doon ka nagsisigaw tyak kalabuso ka Ining,tingnan mo ang karatig bansa ng Asia nag asensuhan na dahil doon sa kanila walang bayaran at pasaway tulad mo.Litce pisting yawa kamong mga alagad ng suholan.,"" sabi ni J. Sanico. Source: Hukbo",1
"Itinatag noong 1974 ni General Hans M. Menzi, ang PAPI ay isang propesyonal na organisasyon na nagtataguyod ng malayang pamamahayag at ulirang peryodismo bilang instrumento ng serbisyo publiko, lalo na sa mga lalawigan. Ito ang pinakamalaking grupo ng publishers, community editors, columnists, broadcasters, at correspondents. Lumago ang bilang ng mga miyembro nito na sumasaklaw ang iba pang media practitioners, bukod sa print, na bilang associate members. Ang kaalyadong publications nito sa mga rehiyon ay humantong sa lingguhang print circulation sa mahigit isang milyong kopya. Ang PAPI ang mangangasiwa ng core event - ang 19th National Press Congress - sa Pebrero 19-21, 2015, sa Sacred Heart Center, Jakosalem Avenue, Cebu City, sa pakikipagtulungan ng media companies at associations. Ang banner theme ay ""Forward to ASEAN Integration"" na nakatuon sa preparasyon ng ASEAN Economic Community in 2015. Inanyayahan ang tanyag na local at foreign resource persons upang magbahagi ng kanilang karunungan at imporma;syon, at magsasagawa ng mga diyalogo sa inaasahang 700 kalahok na ang karamihan ay mula sa media, sa tatlong araw na pagtitipon. Iikot ang mga talakayan sa ASEAN Integration, partikular na sa kung paano ito makaaapekto sa local community newspaper publishing industry, pati na rin ang industry interventions upang harapin ang mga paghamon at oportunidad sa integration. Mayroon ding workshops hinggil sa press fredom at press ethics, media in the digital age, online reporting/editing, marketing trends, branding, photo journalism, public relations, at advertising.",0
"Ayon kay Ortega, nalunod ang 14-anyos na si Mark Bryan Amores, ng Barangay Bangilan, Kabacan habang tinatangkang iligtas ang kanyang mga alagang pato at manok na tinangay ng baha. Nalunod din si Winnie Pajenado, 61, ng Brgy. Makalangot sa Arakan, habang inililigtas naman ang alagang kalabaw mula sa baha, ayon kay Ortega. Ang baha ay bunsod ng pag-apaw ng Kabacan River kasunod ng magdamagang malakas na ulan nitong Huwebes, na nagpalubog sa mga barangay ng Poblacion, Dagupan, Katidtuan, Aringay, Bangilan, Kayaga, Salapungan, Pedtad at Buluan sa Kabacan. Agad namang nagpatupad ng paglilikas ang PDRRMC, ayon kay Ortega. Sa paunang report kay Gov. Emmylou Talino-Mendoza, sinabi ni Ortega na winasak din ng baha ang bahay nina Arnold at Arlene Gamboa sa Brgy. Batac, Magpet, habang isa pang makeshift house ang nahati. Nalubog din sa baha ang University Inigoof Southern Mindanao campus sa Kabacan, kabilang ang ospital ng unibersidad, noong Huwebes ng umaga, ayon kay Ortega.",0
"Sinabi ni Ferdi Raquelsants, pangulo ng PhUV, tukoy na nang gobyerno na ang mga jeepney na tumatakbo sa kurdo ang pinagmumulan ng polusyon sa Metro Manila at tumitindi na ang panawagan na ang mga ito ay i-phase out na.",0
"Ang problema lang daw niya ngayon ay ang anak niyang si Mae, although knows naman na ng dalaga ang tungkol sa relasyon nila ni Lee ay hindi niya seryosohang nakakausap ang anak tungkol dito.",0
"Ayon sa mga kaanak ni Jolo at sa spokesman ng pamilya na si Atty. Raymond Fortun, nakatulong nang malaki ang pagbisita ng kanyang amang si Sen. Bong Revilla na nakakulong ngayon sa Camp Crame, para kumustahin ang kalagayan ng anak. Matatandaan na pinayagan ng Sandiganbayan si Bong na makadalaw sa anak na kritikal pa noong mga oras na iyon. Kung malaking tulong ang pahaharap ng mag-ama sa ospital, ipinagpapalagay ding nakabuti ang presence at pag-aalaga ni Jodi Sta. Maria sa kanyang hospital bed gaya ng pagpapakain at pagpapainom ng gamot. ""Malaking tulong talaga si Jodi kasi katulad kanina, ang nagpapakain sa kanya si Jodi. In fairness talaga si Jodi pa talaga 'yung naglilinis ng benda niya,"" salaysay ni Lolit Solis, talent manager ni Jolo at ng mga Revilla sa isang taped interview sa The Buzz last Sunday. ""Malaking bagay kasi siyempre mahal naman niya si Jodi so baka 'yung pagmamahal ni Jodi makatulong sa kanya,"" dagdag pa ni Manay Lolit. Sa isang banda, kahit sabihin pang on-guard ang actress-GF ni Jolo sa kanya sa ospital, may nagpapakalat naman ng tsismis na hiwalay na ang dalawa. Pero saksi raw si Atty. Fortun sa pagpapahalaga ng aktres sa boyfriend at aniya'y walang katotohanan na wala na silang relasyon. ""Hindi po sila split ni Jodi. Nakikita ko talaga at sobra pong nagmamahalan ang dalawa,"" ayon sa spokesman ng pamilya Revilla. Pinabulaanan din ito mismo ni Jolo at ayon sa bise gobernador ng Cavite, laging nasa kanyang tabi si Jodi simula nang mangyari ang aksidente. ""Umaga't gabi nandodoon si Jodi,"" dagdag pa ni Atty. Fortun, ""I'm pretty sure nakapag-boost talaga ito sa morale ni Jolo para talagang lumakas na siya at hopefully makalabas sa lalong madaling panahon.""",0
"Sa text message, pinabulaanan ni Mendez ang paratang na nilabag niya ang karapatan ng 20 bilanggo nang ilipat ang mga ito sa NBI detention facility matapos madiskubre ang mga kontrabando sa kanilang selda sa NBP noong Disyembre 15, 2014. Base sa mga ebidensiyang nakalap ng NBI, nabuking din ang operasyon mula sa selda ng ilan sa 20 ""Bilibid King"" na may kaugnayan sa ilegal na droga. Ito ay bilang reaksiyon ni Mendez sa paghahain ng kasong kriminal at administratibo sa Office of the Ombudsman laban sa kanya ng apat sa 20 bilanggong inilipat sa NBI detention center. Kabilang din sa kinasuhan sina Justice Secretary Leila de Lima at NBI Security Management Office Chief Ramon Alba. ""We have records of the visitations to prove it. Based on newspaper accounts, Atty. [Ferdinand] Topacio even admitted having visited his clients in the NBI detention,"" pahayag ni Mendez. Binigyang-diin ng NBI chief na handa siyang harapin ang mga kasong inihain laban sa kanya. Kabilang sa apat na naghain ng kaso sina Noel Martinez, Willy Sy, Michael Ong at German Agojo.",0
"Hindi nangimi si Russian Ambassador to the Philippines Igor Khovaev na magpahapyaw sa mga miyembro ng media tungkol sa paraan ng pag-uulat ng ilang kasamahan nila sa industriya. Sa isinagawang kauna-unahang media soiree sa kanyang tirahan sa Makati, sinabi ni Khovaev na dapat mag-report ng naaayon sa katotohanan ang mga media. ""As a guy who grew up in the former Soviet Union, in a closed society, I know what propaganda is. Unfortunately, the quality of foreign mass media from a professional point of view, is much lower, too much propaganda, too many fake news, too many rumors, and gossips, and very very few are facts,"" banat ni Khovaev. Inalmahan din niya ang ilat ulat na nagsasabi na isa ang Pilipinas sa mga delikadong bansa sa mundo. ""I have already spent four years in your country and that's why I have all rights to state that the Philippines is a safe country. As a country, the Philippines is safe, it's a beautiful country, very interesting. There are all necessary conditions in developing, establishing a new partnership and friendship with this country... Please provide your readers and viewers with true information. No rumors and gossips,"" dagdag pa ng Ambassador. Sa parehas na okasyon, inihayag din ni Khovaev ang magandang ugnayan na namumuo sa pagitan ng Pilipinas at ng kanyang bansa simula nang maupo si Pangulong Rodrigo Duterte bilang Presidente ng Pilipinas. ""A new chapter was opened in the history of our bilateral relations due to a new policy pursued by His Excellency President Duterte. I'd like to emphasize that I strongly believe that Russia and the Philippines deserve to be reliable partners and close friends, objectively speaking,"" sabi ni Khovaev. Source: PNA",1
"Sa isang pahayag, sinabi ni Pope Francis na ang pag-uulat na nakabase sa tsismis ay isang uri daw ng terorismo. Ayon sa lider ng Simbahang Katolika, puwede daw ikamatay ng isang tao ang maling paraan ng pamamahayag. ""terrorism, of how you can kill a person with your tongue,"" sabi ni Pope. Mas malaki din daw ang responsibilidad ng mga nagta-trabaho sa inudstriya ng pamamahayag dahil mas nakakarating ang mga boses ng mga ito sa mas maraming tao. Hindi din daw dapat gamitin ang pamamahayag para sirain ang sinuman. ""This is even more true for journalists because their voice can reach everyone and this is a very powerful weapon,"" dagdag ni Pope. Dapat din daw pag-igihin ng mga mamamahayag ang pagkalap ng katotohanan lalo na sa pan ahon na ang mga news coverage ay round-the-clock. Ang mga komento na ito ni Pope Francis ay sinabi niya para sa mga lider ng Italy's national journalists' guild. Pero kung tatanungin kayo, naa-ayon din ba ito sa bansa natin? Anong news organization ang una niyong nai-isip pag sinasabi ang mga salitang ""irresponsible journalism""? Source: Huffpost",1
"50 armadong rebeldeng komunistang New People's Army ang namerwisyo sa Mindoro. Winasak at sinunog lang naman nila ang hydro power project site ng Sta. Clara Power Corp (SCPC). Pinasok daw ng mga rebelde ang SCPC Power Plant compound ng alas-3 ng hapon at sinunog ang power plant. Ilan pa sa mga sinunog ng mga makakaliwang rebelde ay 3 Volvo articulated dump trucks, 1 backhoe, 2 KIA service vehicles, 1 fuel truck, 2trucks, 2 loaders, 2 transit mixers, 2 mobile cranes, 1 crawler crane, 1 batching plant at 1 crushing plant. Kinundina naman ni Maj. Gen. Rhoderick M. Parayno ang kabalbalang pinagagawa ng NPA. Ayon kay Parayno, paglabag sa International Humanitarian Law ang ginawa ng NPA. ""The NPAs have violated, and is continuously violating IHL to prevent the people to develop, enjoy development and remain poor and hard up so that they will forever be under the clutches of insurgency,"" banat ni Parayno. Ayon naman kay Commander of the 203rd Brigade Col. Marceliano V. Teofilo, ang elektrisidad na malilikha sana ng planta ay makatutulong sana sa mga tribal communities. Ginawa din daw ito ng NPA para lituhin ang mga tropa ng gobyerno na humahabol sa mga terorista. ""The Communist NPA Terrorists have already destroyed it and they are hampering the developments in Mindoro province,"" sabi ni Teofilo. Base pa sa ulat ng Philippine News Agency, ninakaw din ng mga rebelde ang apat na laptops, dose na handhel radios, dalawang cellphones, isang shotgun at isang 9-mm na pistola. Ang NPA ay ang armed-wing ng Communist Party of the Philippines (CPP). Ang CPP ay itinatag ni Jose Maria Sison na kasalukuyang nasa Netherlands. Source: PNA",1
