article,label
"Dahil mainit ngayon ang usapin tungkol sa karahasan sa loob ng paaralan. Balikan natin ang naging rebelasyon ni Pangulong Rodrigo Duterte noong nangangampanya pa lang ito para sa pagka-presidente. Isa sa mga rebelasyon ng Pangulong Duterte ay ang dinanas niyang pambu-bully sa paaralan noong nasa kolehiyo pa ito at kung paano siya gumanti sa taong iyon. Ayon sa Pangulo, madalas daw kutyain ng bully ang pagka-bisaya niya. Kinutya din daw ng nasabing estudyante ang mga mag-aaral na Muslim. Dumating daw sa puntong napuno na siya at dito na niya binaril ang kanyang brother sa fraternity sa loob mismo ng campus ng kanyang paaralan. Nangyari daw ang insidente noong graduating student na si Presidente Duterte sa San Beda College noong 1972. ""I was a graduating student at San Beda when I shot a man... I waited for him, I told myself I'll teach him a lesson... I said you son -- - --- if I get hit I will shoot you. I was hit in the nose. Aaah! Bang,"" sabi ng Pangulo. Ayon sa source ng Inquirer sa Lex Talionis fraternity, ang nabaril daw ay si Octavio Goco. Tinamaan daw si Goco pero hindi namatay. Si Goco at si Presidente Duterte ay pareho noong mga miyembro ng fraternity. Dahil sa insidente, hindi nakasama sa graduation rites si Pangulong Duterte. Ayon naman sa isa pang source ng Inquirer, naitago umano ang insidente sa tulong ng fraternity at ng opisyal ng paaralan para hindi na magkaroon ng iskandalo. Hindi namin sinasabi na gayahin natin ang ginawa ni Pangulong Duterte. Sana lang ay matutunan natin ang moral lesson sa istoryang ito na huwag mang-argabyado ng kapwa dahil baka karamahin balang araw. Panoorin ang isa pang video kung saan ikinuwento ng Pangulo ang parehas na istorya sa ibang pagkakataon. Source: Inq | GMA",1
"Inamin ni Yassi na sumama ang loob niya nang tanggalin siya sa Sunday All Stars. ""Na-hurt talaga ako, kasi three years ko ring ginagawa 'yun, nasanay na every Sunday nasa SAS ako at nagpe-perform. Pero ganu'n talaga, kailangan daw magbawas ng artist at isa ako sa nawala. Ipinaliwanag naman nila kung bakit kailangan magtanggal at naiintindihan ko naman. Kaya lang, nakakalungkot talaga, kasi hahanap-hanapin din ng katawan mo 'yung ganu'ng routine every week,"" pag-amin ng bida sa My Fiance Since Birth episode ng Wattpad kasama si Vin Abrenica. Perfect timing daw ang offer ng TV5. ""Thankful na rin ako sa nangyari kasi parang nagkaroon ako ng bagong mundo. Kumbaga, nagagawa kong makapag-guest at makasayaw sa ibang TV networks, like ABS-CBN at TV5. Nakakagawa na ako ng proyekto sa ibang TV networks. ""Like, dito sa TV5, nakadalawa na ako sa Wattpad at ang latest, 'yung My Fiance Since Birth. Kaya nga thankful ako sa TV5 sa pagkakataong makapagtrabaho ako sa kanilang network,"" kuwento ng dalaga. Kumusta ang working relationship nila ni Vin? ""Actually, hindi pa kami nagti-taping, pero I know magiging okey 'yung trabaho dahil kilala ko na siya at nakasama na naming mag-Enchanted Kingdom. ""Bale isinama siya ng kuya niya, si Aljur (Abrenica) nu'ng mag-bonding kami doon nina Kylie (Padilla) at iba pa naming kaibigan. Kasama namin siyang nag-rides at namasyal, kaya naman wala nang ilangan kasi nakasama ko na siya."" Paano kung ma-link siya kay Vin? ""Naku, malabo yun! Although I'm single, alam naman natin na may Sophie Albert siya. Taken na siya. Kaibigan siguro puwede pa, pero 'yung i-link kami, parang hindi yata tama,"" mabilis na sangga ni Yassi. Wala pa ring kapalit ang ex-boyfriend ni Yassi na si Sef Cadayona. ""Siguro choice ko na maging single muna sa ngayon. Masyadong marami kasi akong ginagawa. Sunud-sunod kasi ang projects ko sa Viva kaya hindi ko nabibigyan ng oras 'yung tungkol sa pagkakaroon ng boyfriend. Pero marami silang nagpaparamdam, pero ayoko pa muna.""",0
"Nagtamo ng mga sugat sa katawan si Florencio Latore, ng Barangay San Rafael, Sto. Tomas, habang pinaghahanap na ang tumakas na suspek na kinilalang si Alberto Abiertas, 41 anyos.",0
"Gabi-gabi ay gising na gising tuloy ang viewers dahil sa mapangahas at mabilis na daloy ng kuwento nito na tungkol sa buhay ng magkapatid na sina Gael (Jericho) at Carlos (Paulo), na nagkalayo dahil sa malagim na trahedya at muling pinag-ugnay ngayon ng pagkabighani nila sa kaakit-akit na club dancer na si Mia (Maja). Pero hindi lang ang magkapatid ang nabighani sa alindog ni Mia kundi maging ang televiewers. Katunayan ng pagkahumaling ng mga manonood sa Bridges of Love ang resulta ng viewership survey ng Kantar Media na humataw ito sa national TV ratings mula nang mag-pilot noong nakaraang Lunes. Tinalo ng serye nina Jericho, Paulo, at Maja sa national TV ratings na 21.9%, 24.4%, 24.4%, at 24.1% (mula Lunes hanggang Huwebes) ang Second Chances na katapat nito sa na nakakuha lang ng 13.6%, 12.3%, 14.1% at 14.8%, ayon sa pagkakasunod. Tiniyak ng kakilala naming sa Star Creatives production unit na lalong tututok ang viewers sa love triangle sa Bridges of Love dahil lalong titindi ang pagtingin nina Gael at Carlos kay Mia. Susubukin daw ng pagmamahal ang minsan nang nasirang relasyon ng magkapatid.",0
"Tumawag sa pulisya ang mga nagulantang na kapitbahay at binigyan ng pangunang lunas ang mga sugatang biktima bago dumating ang mga rescuer. Nangyari ang barilan dakong 3:00 ng hapon, sa kanlurang bahagi ng Atlanta, ayon kay Douglas County Sheriff's Lt. Glenn Daniel.",0
"Tinanggap na ng Pangulo ang ""personal responsibility"" sa operasyon sa Mamasapano at nananatiling committed sa pagpupursige ng katotohanan at hustisya kaugnay ng insidente, ayon kay Presidential Communications Operations Secretary Herminio Coloma, Jr. ""We are determined to work even harder to continually earn our people's trust and confidence,"" sinabi ni Coloma sa press briefing sa Palasyo. ""Patuloy pa rin naman ang pagpapaliwanag, ang pagbibigay ng explanation doon sa mga aspeto ng naganap na maraming agam-agam. Hindi po itinigil 'yung proseso ng pagpapaliwanag dahil kailangan pong maunawaan ng ating mamamayan ang buong kaganapan at mabatid ang buong katotohanan,"" dagdag niya. Ito ang pahayag ni Coloma matapos niyang aminin na bumagsak ang approval rating ni Pangulong Benigno S. Aquino III sa 38 porsiyento ngayong Marso 2015 mula sa 59 na porsiyento noong Nobyembre 2014, batay sa huling survey ng Pulse Asia. Bumaba rin ang trust rating ni Aquino sa 36 na porsiyento ngayong buwan, kumpara sa 56 na porsiyento noong Nobyembre ng nakaraang taon. Sinabi ni Coloma na ang huling rating ng Pangulo ay sumasalamin sa sentimiyento ng publiko sa operasyon ng Philippine National Police-Special Action Force (PNP-SAF) para hulihin ang international terror suspects sa Mamasapano, Maguindanao. Sinabi ni Coloma na inako na ng Pangulo, bilang ama ng bansa, ang Mamasapano carnage na nangyari sa kanyang termino at dadalhin ito hanggang sa mga huling araw sa Palasyo.",0
Kinumpirma noong Linggo ng gabi ni player-agent Sheryl Reyes na nakatakdang magbalik sa Philippine Basketball Association (PBA) si Michael Dunigan matapos lagdaan ang kontrata upang maging import ng Gin Kings sa susunod na conference.,0
"Ipinakita na sa madla ang larawan ng mugshot ni Rodel Jayme, ang lalaking nasa likod umano ng pagpapakalat ng libelous online video laban sa pamilya ni Pangulong Rodrigo Duterte. Ang naturang online video ay may pamagat na ""Ang Totoong Narco List"". Ipinakilala sa nasabing video ang umano'y dating miyembro ng drug syndicate na si alya 'Bikoy'. Inakusahan ni Bikoy ang mga kapamilya at malalapit na tao kay Pangulong Duterte na sangkot umano sa kalakaran ng iligal na gamot. Hindi rin naawa si Bikoy sa menor de edad na anak ng Pangulo na si Kitty, at dinamay din ito sa paninirang puri. Si Jayme ay natunton ng otoridad matapos malaman na siya ang nag mamay-ari ng website na Metrobalita, ang unang website na nag-share ng libelous video. Ayon sa Department of Justice, kinakasa na raw ang kasong inciting to sedition laban kay Jayme. Posible din daw itong makasuhan ng child abuse. Si Jayme ay tagasuporta ng Liberal Party. Nakalap ng ilang kababayan natin sa social media ang mga larawan ni Jayme kasama ang mga kilalang personalidad ng Partido Liberal. Source: ABS-CBN | PTV",1
"Isa na namang dagok sa imahe ng kapulisan ang nangyaring insidente sa Quezon kung saan napatay ang anak ni Quezon Mayor Marcelo Gayeta na si Christian at ang security aide nito na si Chrsitopher Manalo noong Marso 14. Kinilala ang mga pulis na sangkot sa insidente na sina Supt. Mark Laygo, PO2 Somalpong, and PO1 Legaspi. Panoorin ang paghihinagpis ni Mayor Gayeta sa nangyari sa anak niya. Base sa mga affidavit ng mga pulis na nakuha ng CNN Philippines, plinano daw ang pagpatay sa anak ni Mayor Gayeta. Nilagyan pa raw ng gun powder burns ang mga biktima para mag mukhang nanlaban ang mga ito. Plinantahan din daw ng mga armas ang mga nasawi. Nag-komento na rin si Atty. Glenn Chong sa nangyari sa anak ni Mayor Gayeta. Magugunitang napatay ng mga pulis ang security aide nito noong Disyembre 2018. Source: CNN Phil | TV Patrol",1
"Matapos bumaba ng bahagya ang presyo ng langis at inflation sa bansa, bumaba naman ngayon ang presyo ng ilang commercial rice sa merkado. Ayon sa ulat ng PTV at GMA News, may mabibili ng commercial rice na nagkakahalaga ng P34 hanggang P39 per kilo. Resulta ito ng administrative order No. 13 na inaprubahan ng National Food Authority (NFA) na nagpapahintulot sa mga piling retailers na makapag-angkat ng bigas na hindi na kailangan dumaan sa mga traders. ""Yan ang magandang balita ngayon na may P34 hanggang P39 (per kilo) na bigas,... Dito sa programa natin na kapag sila ay nag-import, makakabenta sila ng diretso. In other words, 'di na sila dadaan ng maraming traders. Makakabenta na sila ng murang bigas... Ito ang ginawa natin para mas mura...para diretso na sa consumer... Ang unang nakapag-comply diyan yung Robinsons Supermarket. Dito po sa Manila, 88 branches nila. Meron na silang bigas lower than P40 (per kilo)"" sabi ni Department of Trade and Industries Secretary Ramon Lopez. Maliban sa Robinsons Supermarket, inaasahang makakapagbenta na rin ng murang bigas ang Puregold at Gaisano sa mga susunod na linggo. Basahin ang ilan sa mga reaksyon at komento ng mga kababayan natin sa pagbaba ng presyo ng bilihin. Ang ilan sa kanila ay kinukutya ang mga anti-DU30 dahil mababawasan na naman daw ang maibabatong isyu laban sa Duterte Administration. Source: PTV | GMA",1
"Nag-viral ngayon sa social media ang pagtulong ng dalawang pulis sa isang babaeng bahagyang naaksidente nang sumadsad ang gulong ng sinasakyang tricycle nito sa gilid ng kalsada. Napag-alaman na isang school principal pala ang babae na hindi naman nasaktan sa insidente. Nakita umano siya ng dalawang pulis na napadaan sa lugar at agad itong lumapit at tumulong sa babae. Laking pasasalamat ng school principal sa mga pulis dahil sa dinami-rami ng dumaan sa lugar, hindi sila nagdalawang isip na lumapit at tulungan siya. Makikita sa larawan na ang mga pulis din mismo ang bumili ng piyesa at nagkumpuni sa sumadsad na tricycle. Dahil dito, umani ng papuri ang mga pulis na nakilalang sina SPO3 Tabelisma at SPO1 Tablarin ng San Clemente, Tarlac.",1
"SA presscon ng Class A: The Aicelle Santos Live in Concert na tipong birthday concert na rin, pilit na iniintriga ng ilang showbiz writers ang GMA Artist Center Power Belter -- at younger ka-look-alike ni Jaya -- kay Gian Magdangal. Pero smile at deny to the max lang ang Aicelle kahit na may nagsasabi na may relasyon talaga sila.",0
"Matapos sumuko, naglabas ng pahayag si Peter Advincula alyas ""Bikoy"" para pasinungalingan ang lahat ng kaniyang mga inilantad sa ""Ang Totoong Narcolist"" propaganda videos. Ayon kay Advincula, ang lahat ng episode 1 to 5 ng ""Ang Totoong Narcolist"" kung saan siya ang narrator sa mga video ay pawang scripted lahat at kasinungalingan. Ibinunyag din ni Advincula ang ""Project Sodoma"" na ang layon ay pabagsakin sa pwesto si Pangulong Rodrigo Duterte para maitalaga bilang pangulo si Vice President Leni Robredo. At kapag naging presidente na si Robredo ay itatalaga nitong bise presidente si Sen. Antonio Trillanes IV. Sinabi ni Advincula, 9 na buwan na pinagplanuhan ang proyekto at personal niyang nakakausap tungkol dito si Sen. Trillanes, Sen. Risa Hontiveros at staff ni Sen. Leila De Lima. Sa ilalim ng ""Project Sodoma"" gagawa ng mga isyu para i-divert ang atensyon ng tao dahil masyadong mataas ang ratings ng administrasyong Duterte. Bahagi aniya ng plano ang naging pahayag ng dating police official na si Eduardo Acierto laban kay senator-elect Christopher ""Bong"" Go. ""Ang plano ng kabilang kampo gumawa ng issue para madivert ang pansin ng tao at hindi lang yung sa akin ang plano doon, marami pang nauna. Yung pagsalita ni Acierto na iniuugnay niya si Bong Go kasama iyon sa script para umingay at madivert ang tao,"" ayon kay Advincula. Giit ni Advincula, pinangakuan siya na kapag naisakatuparan ang lahat ng plano ay babayaran siya at i-aabsolute pardon siya sa mga kaso at bibigyan pa ng posisyon sa gobyerno. Aminado si Advincula na mali ang kaniyang ginawa at nagpasilaw siya sa pera at ito aniya ang nakikita niyang pamamaraan upang itama ang mga pagkakamali niya.",1
"Hindi natuwa si Pangulong Rodrigo Duterte sa naging pasya ng prosecutor na palayain ang menor de edad na suspek sa karumaldumal na pamamaslang sa 16-anyos na si Christine Silawan na tinadtad ng saksak at binalatan pa ang mukha. Sa kanyang talumpati sa PDP-Laban campaign rally sa Koronadal City, South Cotabato, kinausap niya raw ang piskal na nagpalaya sa suspek sa Silawan Case. ""'Yung nakapatay sa bata ni-release upon orders of the prosecutor. Tinawagan ko siya pagka-umaga...sabi ko i-recall mo 'yang order ninyo of dismissal and have the guy re-arrested kasi piskal ako, piskal ka... Yang habulan na 'yan continuous 'yan hanggang mahuli mo then you file a case. Kayong mga abogado, panero, how do you apply that stupid principle? Sige daw. Pagka-ganun wala nang maaresto. Alam ninyo 'yan. Paano mo aarestuhin 'yan?,"" sabi ng Pangulo. Hindi daw makakapayag ang Pangulo na basta-basta palayain ang suspek sa pagpatay kay Christine. ""Di ako papayag na ganunin mo lang ang tao. Patayin mo ang bata, balatan mo tapos magsibat ka lang, mahuli ka after six days tapos ma-release ka kasi hindi hot pursuit... For as long as there is somebody who conducted the investigation and made a follow up everyday that is still hot pursuit to me. Imposible mo 'yang sabihin mo na hot pursuit 24 hours lang ngayon,"" banat ng Presidente. Naging usapan ngayong buwan ang kaawa-awang sinapit ni SIlawan sa kamay ng kanyang dating nobyo. Ayon sa mga ulat, ang menor de edad na ex-lover ni Silawan ang huling kasama nito bago nangyari ang krimen. Selos ang tintignang motibo sa nangyari sa dalaga. Ilang kababayan natin ang nananawagan na ibalik na ang parusang kamatayan dahil sa nangyari kay Silawan. Si Christine ay inihatid na sa kanyang huling hantungan nito lamang Marso 23. Ang pamilya niya ay patuloy na humihingi ng hustisya matapos palayain ang suspek sa pagpaslang kay Christine.. Source: GMA | Presidential Communications",1
"Nakamit ng bansa sa cycling ang nag iisa nitong gold medal sa nakaraang 17th Asian Games noong Setyembre as Incheon,South Korea as pamamagitan no Daniel Caluag na nagpaplano namanv muling sumabak sa kanyang ikalawang Olympics kasunod nv 2012 London Games sa kanyang paglahok sa UCI-qualifying races sa 2015. Nakahanay na rin ngayon sa kalendaryo ng PhilCycling ang ikalawang edisyon ng Asean MTB Cup na idaraos sa Cebu sa Pebrero 23 at 24.",0
"ANG pagiging maarte ang dahilan kaya hindi ni-renew ng TV network ang kontrata ng isang aktres na naging dahilan kaya nag-iiyak ito sa kanyang boyfriend. Tsika ng source namin sa naturang TV network, ""Maraming staff ang naartehan sa kanya, may mga ipinagagawa, ang daming tanong, hindi naman diretsong nagrereklamo, pero 'yung tanong nang tanong at parang dini-delay ang trabaho at late na ngang dumarating sa set, kaya hindi na siya ni-renew ng management.",0
"Nagkaroon ng ilang aberya sa pagsisimula ng overseas absentee voting (OAV) nitong Sabado, Abril 13, sa ilang lugar na pinagdausan ng botohan tulad sa Hong Kong para sa 2019 midterm elections. Isa rito ang dalawang vote counting machines sa Hong Kong na nagkaproblema sa unang araw ng OAV. Hindi kasi binabasa ng makina ang mga balota at ang ilan ay nire-reject pa nito. Kabilang pa sa mga naging aberya ang pagkawala o hindi kaagad makita sa listahan ang pangalan ng botante. Ayon sa isang OFW sa Hong Kong, kinailangan na pitong beses na ipasok sa makina ang kaniyang balota bago ito tuluyang binasa. Ayon kay Consul General Antonio Morales, minomonitor na nila ang mga naging problema sa botohan dahil bukod sa makina, naging problema rin ang hindi tamang pag-shade sa balota ng mga botante, overvoting at problema sa barcode ng balota. Inulan naman ng reklamo ang Facebook page ng Philippine Embassy in Russia dahil kulang ang nakarating na balota kumpara sa dami ng mga botante -- 3,529 ang nagparehistrong botante sa Russia subalit 2,169 lamang ang dumating na mga balota. Sa Jeddah, Saudi Arabia, may mga OFW na hindi nakaboto dahil wala raw sa listahan ang kanilang mga pangalan. Mayroon din inabot ng ilang oras bago nakita ang pangalan at pinayagang makaboto. May nagreklamo rin na naputol ang resibo habang pini-print ito kaya ibibigay nalang sa COMELEC ang pangalan ng mga hindi nakaboto. Sinita naman ang ilang botante dahil nahuling kinukunan ng picture ang kanilang balota. Naging maayos at mabilis naman ang botohan sa konsulado ng Pilipinas sa Dubai. Sinamantala ng karamihan sa mga OFW na walang pasok at maagang bumoto. Marami rin ang bumoto sa Rome, kabilang na ang mga walk-in registered voters. Gayunman, walang eleksyon na gagawin sa Damascus sa Syria; Tripoli sa Libya, at Baghdad sa Iraq dahil sa mga kaguluhang nangyayari doon.",1
