article,label
"Sa ilalim ng wage rules, maaari lang itaas ng RTWPB ang minimum wage rate sa hurisdiksiyon nito isang taon matapos ipatupad ang huling wage hike na dinesisyunan nito. Sa Metro Manila, ang huling wage adjustment ay ipinatupad noong Oktubre 4, 2013, na nagpatupad ng P10 dagdag sahod sa NCR at integrated FernandezP30 cost-of-living allowance. Sinabi ni Labor Secretary Rosalinda Baldoz na tanging ang mga RTWPB sa Cordillera Administrative Region (CAR), Ilocos Region, Cagayan Valley, Central Luzon, Calabarzon, Bicol, Eastern Visayas, Davao, Socsargen at Autonomous Region in Muslim Mindanao (ARMM) ang nakapag-apruba ng bagong wage hike para sa 2014. ""Ang ibang Regional Tripartite Wage and Productivity Board ay nasa iba't ibang antas na ng pagsusuri ng mga socio-economic condition at nagsasagawa ng konsultasyon sa iba't ibang sektor na magiging basehan ng kanilang desisyon upang i-adjust ang minimum wage,"" paliwanag ni Baldoz.",0
"""All the champions and the top collegiate teams from all over the Philippines will be taking part so this will be a battle of the best of the best,"" pahayag ni Nestea Beach Volley technical director Rustico Camangian. Gayunman, inaasahan na magiging mahigpit ang labanan sa women's division kung saan ay idedepensa ng La Salle ang korona. Isa lamang sa koponan ang magbabalik at ito ay si Kim Fajardo matapos na ang kapares nito na si Ara Galang ay hindi makapaglalaro dahil sa tinamong injury. Matatandaan na nagtamo si Galang ng iba't ibang injury habang nasa stepladder semifinals ng katatapos na UAAP at hindi makapaglalaro sa loob ng anim na buwan kung kaya maiiwan kay Fajardo ang responsibilidad upang ipagtanggol ang hamon ng pinakamahuhusay na collegiate team sa torneo sa dinarayong Boracay. Posibleng humalili kay Galang si Cyd Demecillo upang makatambal ni Fajardo. ""La Salle has tentatively named Cyd Demecillo as her partner. But the lineup will only be finalized by next week,"" giit pa ni Camangian. Makakasagupa ng Lady Spikers ang tinanghal na kampeon sa UAAP na University of Santo Tomas (UST), NCAA titlist San Sebastian, Perpetual sa NCAA South, University of Negros-Recoletos sa NOPSSCEA, Southwestern U ng CESAFI, University of Mindanao-Tagum sa Governor's Cup, Mindanao State U-Tawi-tawi sa Tawi-Tawi Open, Unigames holder University of Mindanao-Davao, University of Baguio at nakaraang taong Nestea runner-up na Adamson U.",0
"Matapos ang sinapit ng mga kakosa ni Senador Antonio Trillanes sa oposisyon, naglabas na ng pahayag ang outgoing senator sa kanyang social media account. Ayon kay Trillanes, ang masang Pilipino ay hindi daw naliwanagan. ""In other words, the Filipino masses are not stupid and blind; they are just not as enlightened as you are,"" boladas ni Trillanes. Hindi rin niya pinalagpas ang pagkakataon na banatan muli ang Duterte Administration. Ayon sa dating rebelde, minanipula daw ni Pangulong Rodrigo Duterte at ng mga ka-alyado nito ang pag-iisip ng publiko para makapanatili sa puwesto. ""Duterte the Master Propagandist. Unfortunately for us, Duterte and his allies are well aware of these dynamics too. As a policy, they have constantly distorted information and disrupted the information flow to deceive and manipulate the minds of the general public. Duterte himself, as mayor of Davao City for almost three decades, has mastered this propaganda game as an essential element to his hold on power,"" angal pa ni Trillanes.",1
"Kinabibilangan ito ni UAAP back-to-back MVP Alyssa Valdez, NCAA MVP Grethcel Soltones at dating UAAP MVP Abby Marano. ""Actually, matagal na kaming nag-uusap nina coach Roger (Gorayeb) at ni coach Sammy (Acaylar) about this things. The list that we have is based on what we see and what's on record,"" ayon kay Larong Volleyball ng Pilipinas, Inc. (LVPI) president Joey Romasanta na siyang nagbigay ng nasabing listahan sa mga kagawad ng media na nagkober sa opening ng Philippine Superliga (PSL) All-Filipino Confernce 2015 sa MOA Arena noong Sabado ng hapon. ""Of course kasama na rin 'yung age limitation na kailangan ay 22 sila."" Bukod sa tatlong nabanggit na manlalaro, makakasama rin sa 14-man pool ang mga kakampi ni Valdez na sina Bea de Leon at Jia Morado ng UAAP back-to-back champion na Ateneo de Manila University (ADMU). Ayon kay Romasanta, mismong ang Ateneo pa ang nag-alok na gawing practice venue ng binuong koponan ang kanilang Blue Eagle gym sa Katipunan. Kabilang din sa listahan ang UAAP Season 77 Rookie of the Year na si EJ Laure at kakampi nito na si Ria Meneses ng University of Sto. Tomas (UST), ang magkapatid na Dindin Santiago-Manabat at Jaja Santiago kasama ang kakamping si Myla Pablo ng National University (NU), Alyssa Eroa ng San Sebastian College (SSC), Cristine Joy Rosario ng Arellano University (AU), Tin Agno ng Far Eastern University (FEU) at Kim Fajardo ng De La Salle University (DLSU). Napiling head coach sa koponan si Roger Gorayeb ng NU at SSC habang assistant coach naman si Sammy Acaylar ng University of Perpetual Help. Makatutulong naman nila, bilang bahagi na rin ng pagsuporta ng Ateneo sa national team, ang head coach nila na si Anusorn Bundit ng Thailand na tatayong trainer at consultant. Ang Team Pilipinas ay napabilang sa Group A sa ginanap na draw para sa Asian Women's under-23 Championships kung saan ay nakasama nila sa grupo ang Kazakhstan at Iran. Ibinalita rin ni Romasanta na pinaplano ng LVPI, sa tulong ni PSL President Ramon ""Tatz"" Suzara na siya ring head ng Asian Volleyball Confederation (AVC) marketing and development, na ipadala ang koponan sa Japan para makapagsanay sa loob ng dalawang linggo bago sumabak sa kompetisyon. ""But this is just for starters kasi we need to start somewhere and hopefully when things settle down then we can probably have a better view of how things should be and how we are,"" ayon pa kay Romasanta. Kaugnay nito, nanawagan din si Romasanta sa publiko na iwasan na ang mga negatibong komento tungkol sa nabuong koponan. ""Nakikiusap kami na sana, kung puwede, ay i-encourage na natin itong mga manlalarong nakalagay sa listahan and hopefully with the encouragement they will perform better. Hindi na natin kailangan 'yung psychological baggage na dapat si ganito, dapat si ganoon. There will always be comments like that but let's be kinder whatever team we'll be able to come up with,"" dagdag pa ni Romasanta. Ayon pa kay Romasanta, karamihan sa mga manlalarong ito ang posibleng bumuo na rin ng core ng koponang isasabak sa 28th Southeast Asian Games sa Hunyo sa Singapore. Ngunit plano nilang dagdagan ang mga ito ng mas senior at mas beteranong mga manlalaro na gaya nina dating UST standouts Aiza Maizo Pontillas, Rhea Katrina Dimaculangan, Jovelyn Gonzaga at Rachel Daquis. Samantala, sa isang hiwalay na panayam, sinabi naman ni Acaylar na nagkataong head coach din ng Cignal HD Spikers sa PSL, na hindi pa naman pinal ang nasabing listahan kung kaya may posibilidad pa itong madagdagan bago sila magsimulang mag-ensayo sa Abril 6.",0
"Katulad ng sa pagdaan-daan sa fast-food chain o pagkain ng processed food, isa rin ang vending machines sa itinuturong dahilan ng pagdaragdag ng timbang sa mga nagtatrabaho. Kapag nasa back-to-back meetings kayo ay hindi maiiwasan na mapadaan sa cafeteria kahit hindi pa naman oras ng pagkain. Hindi rin maiwasan na subukan ang vending machines upang kumuha ng processed food. Karamihan sa mga nakapaketeng pagkain na iyon ay mataas ang calories at salat sa nutrients. Pagsakay sa elevator",0
"Baka tumaas na naman ang mga kilay ng kritiko ni Pangulong Rodrigo Duterte sa pinakabagong survey ng Social Weather Station (SWS). Nakapagtala kasi ng satisfaction rating +60 ang Pangulo sa pinakahuling datos na inilabas ng SWS, ito ay anim na puntos na mas mataas kumpara sa +54 points noong Septiyembre. Bumaba naman ng isang puntos dissatisfaction rating ng Presidente. Habang ang 11 porsyento ng mga Pilipino ay ""undecided"". Ang ibig sabihin nito ay mayorya sa mga Pilipino ay kuntento sa trabaho ng kasalukuyang gobyerno. Ginawa ang survey noong Disyembre 16-19 sa 1,440 na adult respondents. Natatandaan niyo ba yung panayam kay Senador Antonio Trillanes sa Programa ng BBC na Hardtalk noong 017 kung saan sinabi niya na baba daw sa 50 ang ratings ng Pangulo? Ito po ang reaksyon ng ilan nating mga kapwa Pilipino sa pinakahuling survey na inilabas ng SWS. Source: CNN | ABS | News5",1
"Iniimbestigahan ngayon ang mag-amang sina SPO1 Rolando Doroja at PO2 Percival Doroja, kapwa nakatalaga sa Station 1 ng Manila Police District (MPD) at residente ng 1708 Velasquez St., Tondo, Manila. Batay sa imbestigasyon ni SPO1 Charles John Duran, ng Manila Police District-homicide section, naganap ang insidente 1:15 ng madaling araw sa 1691 Velasquez St. corner Baltazar St. sa Tondo.",0
"Sa kabila nito, sa isang ulat, hindi yata payag ang Ama ng Maynila na si Mayor Joseph Estrada sa ideya ng kanyang pamangkin. Bilang beteranong aktor at pulitiko, hindi niya nakikita ang dahilan upang gawan ng pelikula ang sinapit ng Fallen 44. Sinabi pa ni Mayor Erap, na hindi maipagmamalaki ang nangyari sa Mamasapano at magiging isang pagkakamali ito para sa kanyang pamangkin kung sakaling igigiit nito ang pagsasagawa ng naturang pelikula. Matapos man ang mga imbestigasyon, hindi angkop na gawing pelikula ang karumaldumal na pangyayari sa bahaging iyon ng ating bansa. Hindi nga lang tuwirang sinabi ni Mayor Erap ngunit dama natin ang kanyang saloobin, isang pakiusap na huwag nang pag-aksayahan ng salapi at panahon ang paggawa ng naturang pelikula sapagkat magdudulot lang ito ng karagdagang tensiyon sa gobyerno at sa MILF/BFF. Tiyak na malalagay sa spotlight ang kalupitan ng kapatid sa kapatid.",0
"Isang senior official ng Simbahang Katolika ang makukulong matapos mahatulan ng guilty dahil sa kasong ng pangmomolestiya. Kinilala ang suspek na si Australian Cardinal George Pell, 77. Ayon sa ulat ng CNN Philppines, si Pell daw ay vatican treasurer at close adviser ni Pope Francis. Si Pell ang pinaka-senior sa mga serye ng mga paring kinasuhan ng pangmomolestiya. Lumantad ang biktima umano ni Pell noong 2015. Ayon sa biktima na ngayon ay 35-anyos na, 13 taong gulang lang daw siya ng inabuso ni Pell. Nangyari daw ang insidente noong 1996 at 1997. Ayon pa sa biktima, pinag oral sex daw siya ni Pell. Nangyari daw ang krimen matapos ang misa. Base sa ulat ng RT, may 10 pa raw na nabiktima si Pell. Noong unang bahagi ng 2000s, inimbistigahan na rin si Pell dahil sa pangmomolestiya umano sa isang sakristan. Nanindigan si Pell na siya ay inosente. Pero tinanggal na siya ni pope Francis sa sanggunian ng vatican nitong lang Disyembre bago lumabas sa publiko ang conviction sa kaso ni Pell. Source: RT | CNN Philippines | Nine News Australia",1
"Ayon sa impormante ng pahayagang The Manila Times, ikinakasa na daw ng National Bureau of Investigation (NBI) ang kasong sedisyon laban sa taong nasa likod ng mapanirang videos series na may pamagat na ""Ang Totoong Narco List"". Na-aresto nito lamang Martes ang suspek sa kanyang pamamahay sa lungsod ng Paranaque. Sa video series, ipinakilala ang karakter na nagngangalang ""Bikoy"". Si Bikoy daw ay dati umanong miyembro ng drug syndicate. Siniraan ni Bikoy ang ilang kapamilya ni Pangulong Rodrigo Duterte at mga malalapit na tao sa Presidente sa pamamagitan ng pagsangkot sa mga ito sa droga. Hindi rin pinalampas ni Bikoy ang menor de edad na anak na babae ng Pangulo na si Kitty at idinawit din ito sa kalakaran ng bawal na gamot. Nagpakita si Bikoy ng ilang dokumento at pirma sa video para patunayan kanyang mga akusasyon. Pero agad itong nabutata ng RURAL BANK OF GUINOBATAN, INC. nang magsalita ang bangko matapos magamit ang kanilang logo sa isa sa mga dokumentong ipinakita ni Bikoy para siraan ang pamilya Duterte. ""The Rural Bank of Guinobatan, Inc. (RBGI) is unfortunately mentioned in a video that has been circulating in different social media platforms implying that the bank is being used in facilitating transactions allegedly involving drug money. This allegation implicating RBGI is not only downright false but also preposterous... RBGI categorically denies that it has existing bank accounts with the number combinations mentioned and that any of the alleged transactions never happened involving RBGI as mentioned in the videos,"" sabi sa pahayag ng RBGI. Isang alkalde din mula sa Maguindanao ang umalma at sinabing ninakaw ng mga tao sa likod ng libelous video ang kanyang pirma. Nitong mga nagdaang mga araw ay nag-labas ang Malacanang ng ""Oust-Duterte"" Matrix. Sa naturang matrix, makikita na ang ""Bikoy"" videos ay parte ng destabilisasyon laban sa gobyerno at konektado umano ang ilang media organizations sa pagpapakalat nito. Source: Manila Times | RURAL BANK OF GUINOBATAN Inc. | PNA | Datu Zamzamin",1
"Nananawagan ngayon ang netizens na ibalik ang death penalty sa Pilipinas matapos ang malagim na sinapit ng isang 16-anyos na babaeng estudyante na binalatan pa ang mukha sa Lapu-Lapu City, Cebu. Giit ng netizens, huwag iboto ang mga kandidatong tumututol sa parusang kamatayan sa darating na 2019 midterm elections. Mababatid na inaprubahan na sa ikatlo at huling pagbasa sa Kamara ang Death Penalty Bill subalit sa Senado ay hindi pa rin ito umuusad. Ang Panawagan ng mga Netizens tungkol s nangyayaring karumaldumal na panggagahasa sa isang 16 years old na babae sa Cebu City. source: Facebook",1
"Matapos mag-viral ang leaked audio conversation ni Kris Aquino at ng kanyang dating financial manager na si Nicko Falcis kung saan maririnig na pinagbabantaan ni Kris si Nicko, lumabas naman ngayon ang ilang screenshots kung saan makikita ang detalyadong listahan ng mga blog posts na pinondohan umano ni Kris. Matatandaang inamin ni Kris na pinondohan niya si Jover Laurio aka Pinoy AKo Blog. Si Jover ay isa sa mga maingay kritiko ni Pangulong Rodrigo Duterte pagdating sa social media. Kilala rin si Laurio sa pag-atake nito sa mga taga-suporta ng Presidente. Sa screenshots na inilabas ng Radio host na si Mark Lopez, makikita na halos umabot sa P200,000 ang ginasta para pondohan ang mga social media posts ni Jover. Ilan sa mga inatake ni Jover sa kanyang blog ay sina Erwin Tulfo, Ex-PCOO Assec Mocha Uson, Imee Marcos, Bongbong Marcos at Maastricht University Lecturer/Pro-Duterte blogger Sass Rogando Sasot. Pati ang Motoring journalist na si James Deakin ay hindi pinalagpas ni Jover. Basahin ang reaksyon ng ilang kababayan natin sa isyung ito. Source: Mark Lopez</p>",1
"INIHAYAG ni dating Presidential Spokesperson Harry Roque ang kanyang pag-atras sa kanyang kandidatura sa pagka-senador dahil sa isyu sa kanyang kalusugan.  ""It is with a truly heavy heart that I announce the withdrawal of my senatorial bid. I have recently undergone a percutaneous coronary intervention following the discovery of an unstable angina coronary disease earlier this week. In the days since the procedure, my family and I have been forced to confront the reality of my physical situation and what it ultimately means for my aspirations to public service,"" sabi ni Roque sa isang pahayag.  Kasabay nito, nagpasalamat si Roque sa mga sumuporta sa kanyang planong pagtakbo sa Senado. ""I wish to thank all who have been so kind and supportive of my candidacy. I ran for senator because I wanted to be of service in a way that I know I will be highly effective. Whatever they may think of my politics, those who have seen my work in both the public and private sector can attest to what I would have brought to the Senate. Unfortunately, for the moment, it seems that God has other plans,"" ayon pa kay Roque.  Umaasa naman si Roque na makakapagserbisyo siya muli sa publiko. ""It is my sincere hope that I will someday again have the honor to serve the Filipino people as a legislator, or in whatever other capacity I may be of service. I continue to support our President and this administration and wish only the best for our country. God bless us all!"" dagdag ni Roque. Nagpaabot naman ng mensahe si Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo kay Roque.  ""I personally wish him good health,"" sabi ni Panelo.",0
"""I'm not a tax evader. I overpay my taxes."" Sa isang panayam kay Rappler Chief Executive Officer Maria Ressa, sinabi nito na pananagutin niya raw ang gobyerno dahil tinawag siyang kriminal. Ayon pa kay Ressa, nai-issue na raw ang arrest warrant laban sa kanya. Nahaharap si Ressa sa patung-patong na kasong ng tax evasions na nagkakahalaga ng milyon-milyon. ""I'm going to hold my government accountable for publicly calling me a criminal. I am not a criminal. I have been a journalist my entire life. I will conture to hold the government accountable, "" sabi ni Ressa. Inakusahan pa ni Ressa ang gobyerno ng panggigipit. Ayon kay Ressa, binabali daw ng gobyerno ang batas. ""I think that is the point, right? The point is for the government to actually make you feel its power. Including bending the law to the point that it is broken,"" dagdag pa ni Ressa. Basahin ang reaksyon ng ilang kababayan natins amga pinagsaabi ni Ressa. Source: Rappler",1
